research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source,failure_reason
KSU_2023_12238,KSU,Progressive With Purpose: Guiding Progressive Inpainting DNNs Through Context and Structure,"Shi, KD; Alrabeiah, M; Chen, J",2023,,"The advent of deep learning in the past decade has significantly helped advance image inpainting. Although achieving promising performance, deep learning-based inpainting algorithms still struggle from the distortion caused by the fusion of structural and contextual features, which are commonly obtained from, respectively, deep and shallow layers of a convolutional encoder. Motivated by this observation, we propose a novel progressive inpainting network that maintains the structural and contextual integrity of a processed image. More specifically, inspired by the Gaussian and Laplacian pyramids, the core of the proposed network is a feature extraction module named GLE. Stacking GLE modules enables the network to extract image features from different image frequency components. This ability is important to maintain structural and contextual integrity, for high frequency components correspond to structural information while low frequency components correspond to contextual information. The proposed network utilizes the GLE features to progressively fill in missing regions in a corrupted image in an iterative manner. Our benchmarking experiments demonstrate that the proposed method achieves clear improvement in performance over many state-of-the-art inpainting algorithms.",,,IEEE ACCESS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12247,KSU,Harnessing a Hybrid CNN-LSTM Model for Portfolio Performance: A Case Study on Stock Selection and Optimization,"Singh, P; Jha, M; Sharaf, M; El-Meligy, MA; Gadekallu, TR",2023,,"Portfolio theory underpins portfolio management, a much-researched yet uncharted field. This research suggests a collective framework combined with the essence of deep learning for stock selection through prediction and optimal portfolio formation through the mean-variance (MV) model. The CNN-LSTM model, proposed in Stage I blends the benefits of the convolutional neural network (CNN) and the long-short-term memory network (LSTM). The model combines feature extraction and sequential learning about temporal data fluctuations. The experiment considers thirteen input features, combining fundamental market data and technical indicators to capture the nuances of the wildly fluctuating stock market data. The input data sample of 21 stocks was collected from the National Stock Exchange (NSE) of India from January 2005 to December 2021, spanning two significant market crashes. Thus, the sample makes it possible to catch subtle market shifts for model execution. The shortlisted stocks with high potential returns are advanced to Stage II for optimal stock allocation using the MV model. The proposed hybrid CNN-LSTM outperformed the single models, i.e., CNN and LSTM, per the six-performance metrics and advocated by the 10-fold cross-validation technique. Furthermore, the statistical significance of the model is established using non-parametric tests followed by post hoc analysis. In addition, this method is validated by comparing the proposed model to four baseline strategies and relevant pieces of research, which it considerably outperforms in terms of cumulative return per year, Sharpe ratio, and average return to risk with and without transaction cost. These findings highlight the effectiveness of the hybrid CNN-LSTM approach in stock selection and portfolio optimization.",,,IEEE ACCESS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12257,KSU,An Attention Mechanism-Based Microservice Placement Scheme for On-Star Edge Computing Nodes,"Su, XY; Tolba, A; Lu, YX; Tan, LZ; Wang, J; Zhang, PY",2023,,"In the context of high-speed networks with 5G and 6G, the influx of user requests under variable usage scenarios puts great pressure on the monolithic architecture, and quality of service (QoS) is gradually not guaranteed. Placing low-coupling, high-efficiency microservices on satellite edge computing nodes with wide coverage is a good solution, but the exponential increase of users and edge nodes accessing communication networks in recent years has gradually highlighted the importance of proper placement and effective management of microservices. The existing studies generally fail to achieve autonomous management of microservices in a variable and complex network environment, and the few studies on autonomous management of microservices are limited to achieving autonomous placement without constraints among microservices. The quality of service and operation cost will not be guaranteed when facing a large number of network requests at the same time. This paper addresses the much-needed problem of modeling microservice placement in satellite edge nodes as a network embedding problem and effectively captures the features that affect microservice placement performance using the attention mechanism in graph neural networks. Simulation experimental results illustrate the effectiveness of the research content of this paper for the automatic management of microservices in satellite networks, while the proposed scheme in this paper performs well in terms of success rate and the benefit-overhead ratio of microservice placement.",,,IEEE ACCESS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12269,KSU,Short-Term Solar Irradiance Forecasting Using Deep Learning Techniques: A Comprehensive Case Study,"Tajjour, S; Chandel, SS; Alotaibi, MA; Malik, H; Márquez, FPG; Afthanorhan, A",2023,,"Reliable estimation of solar irradiance is required for many solar energy applications such as photovoltaics, water heating, cooking, solar microgrids, etc. Deep Learning techniques have shown outstanding behaviour for analysing complex datasets efficiently with high accuracy. Multi-Layer Perceptron (MLP), Long-Short Term Memory (LSTM), and Gated Recurrent Unit (RGU) techniques are found to be the most competitive techniques in the literature for solar irradiance forecasting. Therefore, in this study, a comparative analysis of those models is carried out using eleven years of NASA satellite data for training and testing. The grid search technique is used to optimize the networks architectures to ensure the best performance of the models for forecasting daily global solar irradiance. The results show that all models have similar accuracy with a mean square error close to 0.017 kWh/m2/day. However, the speed of training varies between 17 and 208 seconds for each model where GRU has shown higher speed than LSTM despite of containing more layers due to their computational complexity. The MLP is found to be the most efficient model due to using a low number of parameters 49,281 as compared to 1,025,793 for GRU. The study is of importance for reliable solar irradiance forecasting for any location worldwide.",,,IEEE ACCESS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12270,KSU,A Novel Wrapper-Based Optimization Algorithm for the Feature Selection and Classification,"Talpur, N; Abdulkadir, SJ; Hasan, MH; Alhussian, H; Alwadain, A",2023,,"Machine learning (ML) practices such as classification have played a very important role in classifying diseases in medical science. Since medical science is a sensitive field, the pre-processing of medical data requires careful handling to make quality clinical decisions. Generally, medical data is considered high-dimensional and complex data that contains many irrelevant and redundant features. These factors indirectly upset the disease prediction and classification accuracy of any ML model. To address this issue, various data pre-processing methods called Feature Selection (FS) techniques have been presented in the literature. However, the majority of such techniques frequently suffer from local minima issues due to large solution space. Thus, this study has proposed a novel wrapper-based Sand Cat Swarm Optimization (SCSO) technique as an FS approach to find optimum features from ten benchmark medical datasets. The SCSO algorithm replicates the hunting and searching strategies of the sand cat while having the advantage of avoiding local optima and finding the ideal solution with minimal control variables. Moreover, K-Nearest Neighbor (KNN) classifier was used to evaluate the effectiveness of the features identified by the proposed SCSO algorithm. The performance of the proposed SCSO algorithm was compared with six state-of-the-art and recent wrapper-based optimization algorithms using the validation metrics of classification accuracy, optimum feature size, and computational cost in seconds. The simulation results on the benchmark medical datasets revealed that the proposed SCSO-KNN approach has outperformed comparative algorithms with an average classification accuracy of 93.96% by selecting 14.2 features within 1.91 s. Additionally, the Wilcoxon rank test was used to perform the significance analysis between the proposed SCSOKNN method and six other algorithms for a p-value less than 5.00E-02. The findings revealed that the proposed algorithm produces better outcomes with an average p-value of 1.82E-02. Moreover, potential future directions are also suggested as a result of the study's promising findings.",,,CMC-COMPUTERS MATERIALS & CONTINUA,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12287,KSU,Evolutionary Model for Brain Cancer-Grading and Classification,"Ullah, F; Nadeem, M; Abrar, M; Amin, F; Salam, A; Alabrah, A; Alsalman, H",2023,,"Brain cancer is a dangerous disease and affects millions of people life in worldwide. Approximately 70% of patients diagnosed with this disease do not survive. Machine learning is a promising and recent development in this area. However, very limited research is performed in this direction. Therefore, in this research, we propose an evolutionary lightweight model aimed at detecting brain cancer and classification, starting from the analysis of magnetic resonance images. The proposed model named lightweight ensemble combines (weighted average and lightweight combines multiple XGBoost decision trees) is the modified version of the recent Multimodal Lightweight XGBoost. Herein, we provide prediction explain ability by considering the preprocessing of Magnetic Resonance Imaging (MRI) data and the feature extraction (Intensity, texture, and shape). The process in the evolutionary model involves a various step - first, prepare the data, extract important features, and finally, merge together using a special kind of classification called ensemble classification. We evaluate our proposed model using BraTS 2020 dataset. The dataset consists of 285 MRI scans of patients diagnosed with gliomas. The simulation results showed that our proposed model achieved 93.0% accuracy, 0.94 precision, 0.93 recall, 0.94 F1 score, and an area under Receiver Operating Characteristic Curve (AUC-ROC) value of 0.984. The efficient results demonstrate the effectiveness of our proposed model for brain tumor grading and classification using four grades. The efficient results show the potential of our proposed approach as a valuable tool for early diagnosis and effective treatment planning of brain tumors. Finally, the proposed model holds promise for aiding in early cancer diagnosis and treatment.",,,IEEE ACCESS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12289,KSU,Human-Computer Interaction Using Deep Fusion Model-Based Facial Expression Recognition System,"Umer, S; Rout, RK; Tiwari, S; AlZubi, AA; Alanazi, JM; Yurii, K",2023,,"A deep fusion model is proposed for facial expression-based human-computer Interaction system. Initially, image preprocessing, i.e., the extraction of the facial region from the input image is utilized. Thereafter, the extraction of more discriminative and distinctive deep learning features is achieved using extracted facial regions. To prevent overfitting, in-depth features of facial images are extracted and assigned to the proposed convolutional neural network (CNN) models. Various CNN models are then trained. Finally, the performance of each CNN model is fused to obtain the final decision for the seven basic classes of facial expressions, i.e., fear, disgust, anger, surprise, sadness, happiness, neutral. For experimental purposes, three benchmark datasets, i.e., SFEW, CK+, and KDEF are utilized. The performance of the proposed system is compared with some state-of-the-art methods concerning each dataset. Extensive performance analysis reveals that the proposed system outperforms the competitive methods in terms of various performance metrics. Finally, the proposed deep fusion model is being utilized to control a music player using the recognized emotions of the users.",,,CMES-COMPUTER MODELING IN ENGINEERING & SCIENCES,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12296,KSU,A combined neural network mechanism for categorizing the normal and cancer cells,"Vigil, MSA; Agarwal, A; Rao, KBVB; Devi, GM; Farooq, MU; Ganeshan, P; Alyami, NM; Almeer, R; Raghavan, SS",2023,,"The dangerous form of acute lymphocytic leukemia damages the bone marrow tissue and white blood cells. Unformed white blood cells multiply and exchange healthy cells in the bone marrow. Everything spreads fast and, if not noticed, can be dangerous in some months. As a result, computer assisted diagnosis of acute lymphocytic leukemia has the possible to protect several lives, but it needs a high-precision categorization of malignant cells, that is difficult due to the graphical similarity of malignant and normal cells. Though deep convolutional neural networks and the classic machine learning algorithms have exposed excellent results in classifying blood cell images, they have not been able to make effective use of the long-term correlation between some important image attributes and image labeling. This study introduced Long short-term memory (LSTM) to solve this difficulty. This study actually combines VGG16 neural networks and LSTM, which provide the VGG16-LSTM framework, which improves the recognizing of image content and learns the structural features of images, as well as initiate big data training in clinical image processing. The transfer learning approach was used to transfer pre-trained weight parameters to the VGG16 area in the ImageNet database, and the custom loss function was used to train and integrate the network quickly and accurately with the weight parameters. Experimental findings reveal that the suggested network approach is more relevant and effective in categorizing cancer cell images than other existing methods.",,,JOURNAL OF INTELLIGENT & FUZZY SYSTEMS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12301,KSU,An Intelligent Secure Adversarial Examples Detection Scheme in Heterogeneous Complex Environments,"Wang, WZ; Wang, XQ; Pan, XM; Gong, XX; Liang, J; Sharma, PK; Alfarraj, O; Said, W",2023,,"Image-denoising techniques are widely used to defend against Adversarial Examples (AEs). However, denoising alone cannot completely eliminate adversarial perturbations. The remaining perturbations tend to amplify as they propagate through deeper layers of the network, leading to misclassifications. Moreover, image denoising compromises the classification accuracy of original examples. To address these challenges in AE defense through image denoising, this paper proposes a novel AE detection technique. The proposed technique combines multiple traditional image-denoising algorithms and Convolutional Neural Network (CNN) network structures. The used detector model integrates the classification results of different models as the input to the detector and calculates the final output of the detector based on a machine-learning voting algorithm. By analyzing the discrepancy between predictions made by the model on original examples and denoised examples, AEs are detected effectively. This technique reduces computational overhead without modifying the model structure or parameters, effectively avoiding the error amplification caused by denoising. The proposed approach demonstrates excellent detection performance against mainstream AE attacks. Experimental results show outstanding detection performance in well-known AE attacks, including Fast Gradient Sign Method (FGSM), Basic Iteration Method (BIM), DeepFool, and Carlini & Wagner (C&W), achieving a 94% success rate in FGSM detection, while only reducing the accuracy of clean examples by 4%.",,,CMC-COMPUTERS MATERIALS & CONTINUA,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12304,KSU,A novel sentiment analysis method based on multi-scale deep learning,"Xiang, Q; Huang, TH; Zhang, Q; Li, YF; Tolba, A; Bulugu, I",2023,,"As the college students have been a most active user group in various social media, it remains significant to make effective sentiment analysis for college public opinions. Capturing the di-rection of public opinion in the student community in a timely manner and guiding students to develop the right values can help in the ideological management of universities. Universally, the recurrent neu-ral networks have been the mainstream technology in terms of sentiment analysis. Nevertheless, the existing research works more emphasized semantic characteristics in vertical direction, yet failing to capture sematic characteristics in horizonal direction. In other words, it is supposed to increase more balance into sentiment analysis models. To remedy such gap, this paper presents a novel sentiment analysis method based on multi-scale deep learning for college public opinions. To fit for bidirectional semantic characteristics, a typical sequential neural network with two propagation paths is selected as the backbone. It is then extended with more layers in horizonal direction. Such design is able to balance both model depth and model breadth. At last, some experiments on a real-world social media dataset are conducted for evaluation, well acknowledging efficiency of the proposed analysis model.",,,MATHEMATICAL BIOSCIENCES AND ENGINEERING,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12305,KSU,An Interpretive Perspective: Adversarial Trojaning Attack on Neural-Architecture-Search Enabled Edge AI Systems,"Xu, SP; Wang, K; Hassan, MR; Hassan, MM; Chen, CM",2023,,"In this article, we propose and analyze a group of adversarial backdoor attack methods on neural-architecture-search (NAS) enabled edge AI systems in industrial Internet of Things (IIoT) domain. NAS is a new popular way to generate scale-adaptive deep neural networks which can meet the respective requirements of cloud, edge, and terminal AI computing in IIoT domain. However, since most users in NAS-enabled edge side are not the generators of AI models, the deployed edge AI models may have some vulnerabilities such as backdoors. These might pose serious security issues in IIoT. We propose some effective policies to attack such edge AI systems and provide advice about how to defend them. The most significant attack through third-party pretrained NAS in IIoT may occur by backdoor attacks while the third party might introduce vulnerability in the training dataset. The article designs backdoor attack processes to NAS-enabled edge devices to identify NAS's vulnerability to adversarial trojaning attacks and interpret the backdoor attacks. It shows that the existence of high impact nodes greatly weakens the robustness of the network. A malicious attacker can quickly paralyze the network by only selecting a few high impact nodes. Finally, it provides advice and possible solution on defending the adversarial backdoor attacks to NAS.",,,IEEE TRANSACTIONS ON INDUSTRIAL INFORMATICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12306,KSU,A Robust Visual SLAM Method for Additive Manufacturing of Vehicular Parts Under Dynamic Scenes,"Xu, WB; Fan, WW; Li, JY; Alfarraj, O; Tolba, A; Huang, TH",2023,,"Additive manufacturing has significant advantages in complex parts of the vehicle manufacturing. As additive manufacturing is a kind of precise production activity, different components of manufacturing instruments need to be located in appropriate positions to ensure accuracy. The visual Simultaneous Localization and Mapping (SLAM) can be considered to be a practical means for this purpose. Considering dynamic characteristics of additive manufacturing scenarios, this paper constructs a deep learning-enhanced robust SLAM approach for production monitoring of additive manufacturing. The proposed method combines the semantic segmentation technique with the motion-consistency detection algorithm together. Firstly, the Transformer-based backbone network is used to segment the images to establish the a prior semantic information of dynamic objects. Next, the feature points of dynamic objects are projected by the motion-consistency detection algorithm. Then, the static feature points are adopted for feature matching and position estimation. In addition, we conducted a couple of experiments to test function of the proposed method. The obtained results show that the proposal can have excellent performance to promote realistic additive manufacturing process. As for numerical results, the proposal can improve image segmentation effect about 10% to 15% in terms of scenarios of visual SLAM-based additive manufacturing.",,,IEEE ACCESS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12309,KSU,Exploring Synergy of Blockchain and 6G Network for Industrial Automation,"Yadav, M; Agarwal, U; Rishiwal, V; Tanwar, S; Kumar, S; Alqahtani, F; Tolba, A",2023,,"Automating industrial tasks have become critical for organizations due to the inefficiencies and risks associated with conventional procedures. The proliferation of connected devices and machines brings forth a range of security concerns, including data tampering and unauthorized access. Establishing confidential and trustworthy communication between these devices becomes particularly difficult as they rely on the open channel of the Internet. Numerous established security measures, such as antivirus software, access control systems, intrusion detection systems (IDS), and intrusion prevention systems (IPS), have been identified in the literature as facing issues like centralized vulnerabilities, latency challenges, reliability issues, and single points of failure. As technology advances rapidly, the convergence of emerging technologies holds immense potential to revolutionize industrial automation. Among these promising technologies, blockchain and 6G stand out for their immense potential. With its decentralized and tamper-proof nature, blockchain has disrupted various sectors, while 6G offers unprecedented connectivity and lightning-fast data transfer speeds. Motivated by these developments, this paper explores the potential impact of integrating blockchain technology with 6G in industrial automation, paving the way for the future of smart factories and intelligent supply chains. Our proposed work aims to provide a holistic understanding of this emerging amalgamation's key benefits, challenges, offered solutions, and prospects.",,,IEEE ACCESS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12311,KSU,"Artificial Intelligence: Innovation and Midwifery Education, Practice, And Research in Arab Region; Systematic Review Based Findings","Yakout, SM; Jahlan, I",2023,,"Background: Artificial intelligence innovation is defined as highly specialized productive and generalizable practices in every field of life. In the healthcare setting artificial intelligence has certain revolutions associated with the linkage of healthcare practices to provide humankind with effective healthcare interventions. Midwifery operationalizing the artificial intelligence innovation to enhance them is knowledge competencies and skills regarding the process of restoration and after a birth period.Aim: To evaluate the literature based on artificial intelligence innovation to midwifery education, practice, and research in the Arab region.Method: A systematic review of rationalize the fundamental strategies of Kitchenham systematic review procedure. The data collected from the Arab region published period articles from 2019 to 2023. The process involves the identification, screening, eligibility identification, and inclusion of the studies with respect to the desired concern.Results: As 15 articles were selected out of 1000,850. Selection of the study based on identified criteria of the selection confidence interval of 95% with a margin of error of 5%.Conclusion: Artificial intelligence has more significant work to do with the education practice and research in the paradigm of midwifery it focuses largely on identifying potential health concerns associated with the new advanced technology. Operationalization of machine learning at deep learning is one of the basic consequences through which the higher extent of health prognosis is developed to understand the health promotional parameter.",,,JOURNAL OF POPULATION THERAPEUTICS AND CLINICAL PHARMACOLOGY,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12314,KSU,Hypergraph-Based Resource-Efficient Collaborative Reinforcement Learning for B5G Massive IoT,"Yang, F; Yang, C; Huang, J; Yu, KP; Garg, S; Alrashoud, M",2023,,"Beyond 5G (B5G) networks rapidly growing to connect billions of Internet of Things (IoT) devices and the dense deployment of IoT devices leads the large-scale network conflict and obstacles the resource-efficient, which brings a great challenge for network resource management (NRM). To tackle this problem, hypergraph based resource-efficient collaborative reinforcement learning (CRL) was proposed for B5G massive IoT. Firstly, the hypergraph theory based network conflict model was formulated to quantify the conflict degree of the B5G massive IoT. Then, since the conflict-free resource management problem is a combinatorial optimization problem with NP-hard, the resource management based Markov decision process (MDP) model was built for NRM in B5G massive IoT. To reduce the computational load by distributing the training overhead throughout the entire B5G massive IoT and achieve distributed collaborative learning, the federated averaging advantage Actor-Critic (FedAvg-A2C) based resource management is proposed to handle the network conflict-free resource management problem and accelerate the training process. Simulation results show the proposed scheme has high network throughput and the resource-efficient in B5G massive IoT.",,,IEEE OPEN JOURNAL OF THE COMMUNICATIONS SOCIETY,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12317,KSU,GastroNet: Gastrointestinal Polyp and Abnormal Feature Detection and Classification With Deep Learning Approach,"Yasmin, F; Hassan, MM; Hasan, M; Zaman, S; Bairagi, AK; El-Shafai, W; Fouad, H; Chun, YC",2023,,"The early detection of digestive problems is essential for lowering the chance of acquiring any form of gastrointestinal cancer, including esophageal cancer. Endoscopy is the method that is used the majority of the time for the purpose of examining and taking photos of this sort of illness. The application of artificial intelligence is now proving to be very efficient in enhancing the identification of gastrointestinal polyps and other abnormal features located inside the gastrointestinal system. As a direct consequence of this development, the use of AI within this sector has seen substantial growth. In the framework of artificial intelligence, this research investigates how well various types of algorithms perform in terms of polyp and abnormal feature recognition accuracy, efficiency, and detection. And introduced a model in this work that is GastroNet. It is developed by doing hyperparameter fine-tuning on YOLOv5 in order to find specific polyps and abnormal characteristics, particularly esophagitis. In this method, a single neural network is used to do an analysis on the whole picture before it is disassembled into its component parts and the bounding boxes and probabilities for each one are calculated independently. The goal of the hyperparameter fine-tuning is to further enhance the overall optimization of the model. Two different methods of annotation were used on a collection of data that consisted of one thousand separate images that needed to be labelled. In addition to implementing the fine-tuned SSD model, this study used three distinct backbone networks: MobileNet v2, MobileNet v2 FPN Lite, and Resnet50 v1 FPN. Additionally, this study has used CSPdarknet53 to create the improved YOLOv4 model. The results of the studies demonstrate that the proposed model, GastroNet was effective in correctly recognizing polyps and aberrant characteristics, reaching a high mAP (mean Average Precision), F1 score, and precision with a value of 0.99 and recall with a value of 1.00. The findings of this research will be a great help to physicians in the proper identification and diagnosis of abnormal features and gastrointestinal polyps.",,,IEEE ACCESS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12326,KSU,Enhancing Power Generation Forecasting in Smart Grids Using Hybrid Autoencoder Long Short-Term Memory Machine Learning Model,"Zafar, A; Che, YB; Ahmed, M; Sarfraz, M; Ahmad, A; Alibakhshikenari, M",2023,,"This study explores the implementation of advanced machine learning techniques to enhance the integration of renewable energy into smart grids, focusing specifically on predicting solar power generation for the upcoming year. Three distinct machine learning models are employed: the Long Short-Term Memory (LSTM), Bidirectional Long Short-Term Memory (Bi-LSTM) and a hybrid model that combines Autoencoder and Long Short-Term Memory (AE-LSTM). Using real-time solar power production data spanning a year, these models are trained and evaluated using mean absolute error (MAE) and mean squared error (MSE) as performance metrics. Results highlight the superior accuracy of the hybrid AE-LSTM model compared to the LSTM model as well as Bi-LSTM model, attributed to its capability to capture intricate temporal patterns and correlations within the data. This research underscores the significant potential of machine learning techniques, particularly the hybrid AE-LSTM approach, in facilitating the seamless integration of renewable energy resources into smart grids, contributing to more efficient and environmentally conscious power systems. Furthermore, a comprehensive analysis reveals the hybrid AE-LSTM model's capacity to produce superior predictions due to its additional training, solidifying its advantage over models solely reliant on the other model's architecture. In summary, this study demonstrates the effectiveness of advanced machine learning methodologies in revolutionizing renewable energy integration, with the hybrid AE-LSTM model standing out as a promising avenue for enhanced prediction accuracy.",,,IEEE ACCESS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12330,KSU,Detection and Classification of Temporal Changes for Citrus Canker Growth Rate Using Deep Learning,"Zainab, N; Afzal, H; Al-Shehari, T; Al-Razgan, M; Iltaf, N; Zakria, M; Hyder, MJ; Nawaz, R",2023,,"Citrus canker is among the major plant diseases caused by Xanthomonas citri which affects the quality and quantity of citrus fruit. This results in the reduction of citrus production which causes a huge financial loss and livelihood of the farming community. Thus, it is critically important to build a robust, accurate, and time-efficient detection method for real-time identification of the disease. Due to their powerful learning capabilities and improved feature extraction, deep learning approaches have made it feasible to carry out a number of tasks related to the identification of citrus canker in citrus leaves. Previous research has primarily focused on detecting citrus canker on fruits, early detection on leaves can facilitate the adoption of preventive measures before the disease reaches a critical stage. This paper proposes a novel deep learning-based approach for determining the growth rate of citrus canker by classifying it into six distinct stages: water soaking, yellow chlorosis/initiation, chlorosis, blister formation, canker development start, canker infection (50% of the inoculated area), and canker infection (100% of the inoculated area). The proposed approach involves image conversion, size reduction, image augmentation, and the utilization of DenseNet-121. Experimental results demonstrate a classification accuracy of 98.97% using the suggested approach. The Accuracy was 98.97% with macro precision 97%, weighted precision 99%, Macro recall 98%, weighted recall 98%, macro F1_Score 97% and weighted F1_Score 98%. This study presents a unique technique for detecting and classifying the growth rate of citrus canker based on six different stages, while also calculating the temporal change in the affected area of the disease in inoculated citrus leaves. Furthermore, a mathematical model is proposed to predict the disease's growth rate at any given time, offering valuable insights for disease management and prevention.",,,IEEE ACCESS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12331,KSU,Intrusion Detection System with CustomizedMachine Learning Techniques for NSL-KDD Dataset,"Zakariah, M; AlQahtani, SA; Alawwad, AM; Alotaibi, AA",2023,,"Modern networks are at risk from a variety of threats as a result of the enormous growth in internet-based traffic. By consuming time and resources, intrusive traffic hampers the efficient operation of network infrastructure. An effective strategy for preventing, detecting, and mitigating intrusion incidents will increase productivity. A crucial element of secure network traffic is Intrusion Detection System (IDS). An IDS system may be host-based or network-based to monitor intrusive network activity. Finding unusual internet traffic has become a severe security risk for intelligent devices. These systems are negatively impacted by several attacks, which are slowing computation. In addition, networked communication anomalies and breaches must be detected using Machine Learning (ML). This paper uses the NSL-KDD data set to propose a novel IDS based on Artificial Neural Networks (ANNs). As a result, theML model generalizes sufficiently to perform well on untried data. The NSL-KDD dataset shall be utilized for both training and testing. In this paper, we present a custom ANN model architecture using the Keras open-source software package. The specific arrangement of nodes and layers, along with the activation functions, enhances the model's ability to capture intricate patterns in network data. The performance of the ANN is carefully tested and evaluated, resulting in the identification of a maximum detection accuracy of 97.5%. We thoroughly compared our suggested model to industry-recognized benchmarkmethods, such as decision classifier combinations and ML classifiers like k-Nearest Neighbors (KNN), Deep Learning (DL), Support Vector Machine (SVM), Long Short-Term Memory (LSTM), Deep Neural Network (DNN), and ANN. It is encouraging to see that our model consistently outperformed each of these tried-and-true techniques in all evaluations. This result underlines the effectiveness of the suggestedmethodology by demonstrating the ANN's capacity to accurately assess the effectiveness of the developed strategy in identifying and categorizing instances of network intrusion.",,,CMC-COMPUTERS MATERIALS & CONTINUA,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12335,KSU,Secure and Efficient Data Transmission Scheme Based on Physical Mechanism,"Zhang, P; Zhu, HR; Li, WJ; Alfarraj, O; Tolba, A; Kim, GJ",2023,,"Many Internet of things application scenarios have the characteristics of limited hardware resources and limited energy supply, which are not suitable for traditional security technology. The security technology based on the physical mechanism has attracted extensive attention. How to improve the key generation rate has always been one of the urgent problems to be solved in the security technology based on the physical mechanism. In this paper, superlattice technology is introduced to the security field of Internet of things, and a high-speed symmetric key generation scheme based on superlattice for Internet of things is proposed. In order to ensure the efficiency and privacy of data transmission, we also combine the superlattice symmetric key and compressive sensing technology to build a lightweight data transmission scheme that supports data compression and data encryption at the same time. Theoretical analysis and experimental evaluation results show that the proposed scheme is superior to the most closely related work.",,,CMC-COMPUTERS MATERIALS & CONTINUA,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
