research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source
10.1364/prj.550770,KAUST,High-efficiency tunable lasers hybrid-integrated with silicon photonics at 2.0 μ m,Yuxuan Xie; Corey A. McDonald; Theodore J. Morin; Zhican Zhou; Jonathan Peters; John E. Bowers; Yating Wan,2025,2025-02-28,"We present hybrid tunable lasers at 2.0-μm wavelength, seamlessly integrated within silicon photonic circuits for advanced biomedical applications. Leveraging III/V semiconductor materials for gain and silicon ring resonators for tuning, the laser achieves a tuning range of 25 nm, precise adjustments below 0.1 nm, and a side-mode suppression ratio of 40 dB. This advancement contributes to the progress in photonic integrated circuits beyond the telecommunication wavelength range, offering scalable and cost-effective solutions for enhanced spectroscopic systems within the 2.0-μm wavelength range.",,,Photonics Research,10.1364/prj.550770,https://doi.org/10.1364/prj.550770,Crossref
10.1103/physrevb.111.024416,KAUST,Thermal transport properties of magnons on the α − T 3 lattice,Luqman Saleem; Hasan M. Abdullah; Udo Schwingenschlögl; Aurélien Manchon,2025,2025-01-21,"We theoretically investigate magnons on the α − T 3 lattice. Atomistic spin dynamics simulations show that next-nearest neighbor hopping and easy-axis anisotropy stabilize ferromagnetic order in the presence of Dzyaloshinskii-Moriya interaction. We identify one topologically trivial magnon insulator phase and three magnon Chern insulator phases. The topologically trivial magnon insulator phase exhibits a small but nonzero magnon thermal Hall conductivity, while in the magnon Chern insulator phases the Chern number of the lowest magnon band dominates the magnon thermal Hall conductivity. The sign of the magnon thermal Hall conductivity does not change at the topological phase boundaries, but distinct changes are observed in the magnitude.",,,Physical Review B,10.1103/physrevb.111.024416,https://doi.org/10.1103/physrevb.111.024416,Crossref
10.1103/physrevfluids.10.013604,KAUST,Drop impact dynamics on hierarchically textured lubricant-infused surfaces,Biruk Teka Gidreta; Michelle Huang; Dan Daniel; Solomon Adera,2025,2025-01-21,,,,Physical Review Fluids,10.1103/physrevfluids.10.013604,https://doi.org/10.1103/physrevfluids.10.013604,Crossref
10.26434/chemrxiv-2025-jbkg8,KAUST,Soluble Conjugated Polymers without Side Chains: Macrocycles as Comonomers,Martina Rimmele; Stefania Moro; Troy L. R. Bennett; James M. Turner; Filip Aniés; Qiao He; Andrew J. P. White; Simon E. F. Spencer; Martin Heeney; Felix Plasser; Giovanni Costantini; Florian Glöcklhofer,2025,2025-02-11,"Solubility and processability play critical roles in the practical application of conjugated polymers, in addition to their optoelectronic properties. Enhancing these features is normally accomplished by attaching aliphatic side chains to the polymer backbone, which, however, can come at the expense of other desirable properties, such as charge carrier mobility and crystallinity. Here, we present a promising alternative approach: incorporating conjugated macrocycles into the conjugated polymer backbone. To demonstrate this approach, we synthesized two novel macrocycle-containing polymers, poly(PCT-T) and poly(PCT-2T), which we found to be soluble in chloroform despite not featuring any aliphatic side chains. The polymers displayed minimal structural defects as well as high conformational flexibility and a tendency towards linearity, as confirmed by electrospray deposition scanning tunneling microscopy, and promising photophysical and electrochemical properties, with computational modeling confirming retained macrocycle functionality. The presented approach unlocks a new avenue for the design of solution-processable conjugated polymers with enhanced performance in organic battery electrodes and (opto)electronic devices.",,,,10.26434/chemrxiv-2025-jbkg8,https://doi.org/10.26434/chemrxiv-2025-jbkg8,Crossref
10.1364/oe.545235,KAUST,Annular cavity VCSELs: enhanced beam quality and speckle-less illumination,Wenbo Yan; Omar Alkhazragi; Hang Lu; Redha H. Al Ibrahim; Yue Wang; Heming Lin; Yara Banda; Georgian Melinte; Tien Khee Ng; Boon S. Ooi,2025,2025-02-25,"Vertical-cavity surface-emitting lasers (VCSELs) are valued for their high coupling efficiency, directionality, and low cost. Broad-area (BA)-VCSEL, in particular, offers the possibility of a customizable degree of spatial coherence and high output power for low-speckle imaging, illumination, communication, and augmented reality technologies. However, new designs of BA-VCSEL for scalable fabrication need to be developed. In this study, we present an annular cavity method for engineering optical characteristics and spatial coherence of VCSELs by altering the transverse shape of their cavities. Our experimental and simulation results reveal that annular VCSELs, with a doughnut shape, exhibit higher optical power density and lower threshold current due to more efficient utilization of gain medium compared to conventional BA-VCSELs. Notably, the annular VCSEL with a 20-µm radius central hole achieves a maximum optical power density of 1.09 kW/cm 2 with a significant increase in external quantum efficiency (21.9%), outperforming the conventional BA-VCSEL (0.596 kW/cm 2 and 16.1%). Spatial coherence analysis indicates that the designed annular VCSEL produces speckle patterns with lower intensity variations, enabling a higher number of mutually incoherent modes. The annular cavity design effectively achieves both low spatial coherence and Q-factor spoiling.",,,Optics Express,10.1364/oe.545235,https://doi.org/10.1364/oe.545235,Crossref
10.1103/physreve.111.l023302,KAUST,Outlier-resistant physics-informed neural network,D. H. G. Duarte; P. D. S. de Lima; J. M. de Araújo,2025,2025-02-20,,,,Physical Review E,10.1103/physreve.111.l023302,https://doi.org/10.1103/physreve.111.l023302,Crossref
10.7554/elife.98896.3,KAUST,Natural variation in salt-induced changes in root:shoot ratio reveals SR3G as a negative regulator of root suberization and salt resilience in Arabidopsis,Maryam Rahmati Ishka; Hayley Sussman; Yunfei Hu; Mashael Daghash Alqahtani; Eric Craft; Ronell Sicat; Minmin Wang; Li’ang Yu; Rashid Ait-Haddou; Bo Li; Georgia Drakakaki; Andrew Nelson; Miguel Pineros; Arthur Korte; Lukasz Jaremko; Christa Testerink; Mark Tester; Magdalena M Julkowska,2025,2025-02-28,"Abstract Soil salinity is one of the major threats to agricultural productivity worldwide. Salt stress exposure alters root and shoot growth rates, thereby affecting overall plant performance. While past studies have extensively documented the effect of salt stress on root elongation and shoot development separately, here we take an innovative approach by examining the coordination of root and shoot growth under salt stress conditions. Utilizing a newly developed tool for quantifying the root:shoot ratio in agar-grown Arabidopsis seedlings, we found that salt stress results in a loss of coordination between root and shoot growth rates. We identify a specific gene cluster encoding domain-of-unknown-function 247 (DUF247), and characterize one of these genes as Salt Root:shoot Ratio Regulator Gene (SR3G). Further analysis elucidates the role of SR3G as a negative regulator of salt stress tolerance, revealing its function in regulating shoot growth, root suberization, and sodium accumulation. We further characterize that SR3G expression is modulated by WRKY75 transcription factor, known as a positive regulator of salt stress tolerance. Finally, we show that the salt stress sensitivity of wrky75 mutant is completely diminished when it is combined with sr3g mutation. Together, our results demonstrate that utilizing root:shoot ratio as an architectural feature leads to the discovery of new stress resilience gene. The study’s innovative approach and findings not only contribute to our understanding of plant stress tolerance mechanisms but also open new avenues for genetic and agronomic strategies to enhance crop environmental resilience.",,,,10.7554/elife.98896.3,https://doi.org/10.7554/elife.98896.3,Crossref
10.26434/chemrxiv-2025-llnc4,KAUST,A novel photoaﬃnity probe for analysing the phosphatdylinositol 5-phosphate interactome,Glen Brodie; Ahmed Sayed; Sarah Kreuz; Wolfgang Fischle; Stuart Conway,2025,2025-03-13,"Phosphatidylinositol 5-phosphate (PI5P) plays a crucial role in cellular signalling, cell proliferation, the DNA damage repair response, and gene transcription. However, the underlying mechanism of PI5P function in these cellular pathways is poorly understood. This lack of understanding results, at least in part, from the dearth of available chemical tools to enable the investigation of PI5P interaction with target proteins in the corresponding biological systems. Here, we report the design and synthesis of a novel phosphatidylinositol 5-phosphate-based photoaffinity probe. We show that the probe binds, and photo-crosslinks, to the known PI5P-interacting proteins, hUHRF1 and hTAF3, and undergoes copper-catalyzed azide click chemistry with an azide-functionalized TAMRA dye, allowing visualization of these proteins. In addition, we demonstrate that this PI5P photoaffinity probe interacts with a range of proteins in the lysate of cultured human cell lines, through conjugated to a TAMRA-azide dye and subsequent fluorescent visualization. The data presented here validate the novel photoaffinity probe as an effective molecular tool to enable more detailed investigation of the PI5P interactome.",,,,10.26434/chemrxiv-2025-llnc4,https://doi.org/10.26434/chemrxiv-2025-llnc4,Crossref
10.7554/elife.101420.2,KAUST,Aberration correction in long GRIN lens-based microendoscopes for extended field-of-view two-photon imaging in deep brain regions,Andrea Sattin; Chiara Nardin; Simon Daste; Monica Moroni; Innem Reddy; Carlo Liberale; Stefano Panzeri; Alexander Fleischmann; Tommaso Fellin,2025,2025-03-14,"Abstract Two-photon (2P) fluorescence imaging through gradient index (GRIN) lens-based endoscopes is fundamental to investigate the functional properties of neural populations in deep brain circuits. However, GRIN lenses have intrinsic optical aberrations, which severely degrade their imaging performance. GRIN aberrations decrease the signal-to-noise ratio (SNR) and spatial resolution of fluorescence signals, especially in lateral portions of the field-of-view (FOV), leading to restricted FOV and smaller number of recorded neurons. This is especially relevant for GRIN lenses of several millimeters in length, which are needed to reach the deeper regions of the rodent brain. We have previously demonstrated a novel method to enlarge the FOV and improve the spatial resolution of two-photon microendoscopes based on GRIN lenses of length 6 mm) GRIN lens-based microendoscopes (diameter, 500 µm). Long corrected microendoscopes had improved spatial resolution, enabling imaging in significantly enlarged FOVs. Moreover, using synthetic calcium data we showed that aberration correction enabled detection of cells with higher SNR of fluorescent signals and decreased cross-contamination between neurons. Finally, we applied long corrected microendoscopes to perform large-scale and high precision recordings of calcium signals in populations of neurons in the olfactory cortex, a brain region laying approximately 5 mm from the brain surface, of awake head-tethered mice. Long corrected microendoscopes are powerful new tools enabling population imaging with unprecedented large FOV and high spatial resolution in the most ventral regions of the mouse brain.",,,,10.7554/elife.101420.2,https://doi.org/10.7554/elife.101420.2,Crossref
10.7554/elife.98896.4,KAUST,Natural variation in salt-induced changes in root:shoot ratio reveals SR3G as a negative regulator of root suberization and salt resilience in Arabidopsis,Maryam Rahmati Ishka; Hayley Sussman; Yunfei Hu; Mashael Daghash Alqahtani; Eric Craft; Ronell Sicat; Minmin Wang; Li'ang Yu; Rachid Ait-Haddou; Bo Li; Georgia Drakakaki; Andrew DL Nelson; Miguel Pineros; Arthur Korte; Łukasz Jaremko; Christa Testerink; Mark Tester; Magdalena M Julkowska,2025,2025-03-28,"Soil salinity is one of the major threats to agricultural productivity worldwide. Salt stress exposure alters root and shoots growth rates, thereby affecting overall plant performance. While past studies have extensively documented the effect of salt stress on root elongation and shoot development separately, here we take an innovative approach by examining the coordination of root and shoot growth under salt stress conditions. Utilizing a newly developed tool for quantifying the root:shoot ratio in agar-grown Arabidopsis seedlings, we found that salt stress results in a loss of coordination between root and shoot growth rates. We identify a specific gene cluster encoding domain-of-unknown-function 247 (DUF247), and characterize one of these genes as S alt R oot:shoot R atio R egulator G ene (SR3G). Further analysis elucidates the role of SR3G as a negative regulator of salt stress tolerance, revealing its function in regulating shoot growth, root suberization, and sodium accumulation. We further characterize that SR3G expression is modulated by WRKY75 transcription factor, known as a positive regulator of salt stress tolerance. Finally, we show that the salt stress sensitivity of wrky75 mutant is completely diminished when it is combined with sr3g mutation. Together, our results demonstrate that utilizing root:shoot ratio as an architectural feature leads to the discovery of a new stress resilience gene. The study’s innovative approach and findings not only contribute to our understanding of plant stress tolerance mechanisms but also open new avenues for genetic and agronomic strategies to enhance crop environmental resilience.",,,eLife,10.7554/elife.98896.4,https://doi.org/10.7554/elife.98896.4,Crossref
10.7554/elife.104430.1,KAUST,MMP21 behaves as a fluid flow transported morphogen to impart laterality during development,Tim Ott; Amelie Brugger; Emmanuelle Szenker-Ravi; Yvonne Kurrle; Olivia Aberle; Matthias Tisler; Martin Blum; Sandra Whalen; Patrice Bouvagnet; Bruno Reversade; Axel Schweickert,2025,2025-04-02,"Abstract Heterotaxy (HTX) is frequently caused by deleterious variants in the gene encoding Matrix metallopeptidase 21 (MMP21). However, the underlying pathomechanism has not been ascertained. In this study, we report on a novel HTX-associated MMP21 knockout allele in humans and investigate the peptidase’s role during laterality development using Xenopus embryos as animal model. The targeted inactivation of mmp21 in f0 mutant Xenopus successfully phenocopied the human HTX condition, yet the cilia-driven leftward fluid flow, which initiates asymmetric gene activity at the left-right organizer (LRO), was unaltered in mmp21 null frogs. Instead, our analysis of downstream events revealed that flow response, the left-sided repression of dand5, could not take place. Remarkably, gain-of-function experiments demonstrated that Mmp21 spreads over LRO cells and triggers flow response. Additionally, Mmp21 functions upstream of Cirop, another metallopeptidase, which we found specifically localized to LRO cilia. Thus, our findings suggest that Mmp21 may be the long-sought morphogen, which is actively transported by the leftward fluid flow to Cirop-laden cilia, in order to specify the left side of the embryo.",,,,10.7554/elife.104430.1,https://doi.org/10.7554/elife.104430.1,Crossref
10.7554/elife.104430,KAUST,MMP21 behaves as a fluid flow transported morphogen to impart laterality during development,Tim Ott; Amelie Brugger; Emmanuelle Szenker-Ravi; Yvonne Kurrle; Olivia Aberle; Matthias Tisler; Martin Blum; Sandra Whalen; Patrice Bouvagnet; Bruno Reversade; Axel Schweickert,2025,2025-04-02,"Abstract Heterotaxy (HTX) is frequently caused by deleterious variants in the gene encoding Matrix metallopeptidase 21 (MMP21). However, the underlying pathomechanism has not been ascertained. In this study, we report on a novel HTX-associated MMP21 knockout allele in humans and investigate the peptidase’s role during laterality development using Xenopus embryos as animal model. The targeted inactivation of mmp21 in f0 mutant Xenopus successfully phenocopied the human HTX condition, yet the cilia-driven leftward fluid flow, which initiates asymmetric gene activity at the left-right organizer (LRO), was unaltered in mmp21 null frogs. Instead, our analysis of downstream events revealed that flow response, the left-sided repression of dand5, could not take place. Remarkably, gain-of-function experiments demonstrated that Mmp21 spreads over LRO cells and triggers flow response. Additionally, Mmp21 functions upstream of Cirop, another metallopeptidase, which we found specifically localized to LRO cilia. Thus, our findings suggest that Mmp21 may be the long-sought morphogen, which is actively transported by the leftward fluid flow to Cirop-laden cilia, in order to specify the left side of the embryo.",,,,10.7554/elife.104430,https://doi.org/10.7554/elife.104430,Crossref
10.7554/elife.101420.3,KAUST,Aberration correction in long GRIN lens-based microendoscopes for extended field-of-view two-photon imaging in deep brain regions,Andrea Sattin; Chiara Nardin; Simon Daste; Monica Moroni; Innem Reddy; Carlo Liberale; Stefano Panzeri; Alexander Fleischmann; Tommaso Fellin,2025,2025-04-09,"Abstract Two-photon (2P) fluorescence imaging through gradient index (GRIN) lens-based endoscopes is fundamental to investigate the functional properties of neural populations in deep brain circuits. However, GRIN lenses have intrinsic optical aberrations, which severely degrade their imaging performance. GRIN aberrations decrease the signal-to-noise ratio (SNR) and spatial resolution of fluorescence signals, especially in lateral portions of the field-of-view (FOV), leading to restricted FOV and smaller number of recorded neurons. This is especially relevant for GRIN lenses of several millimeters in length, which are needed to reach the deeper regions of the rodent brain. We have previously demonstrated a novel method to enlarge the FOV and improve the spatial resolution of 2P microendoscopes based on GRIN lenses of length 6 mm) GRIN lens-based microendoscopes (diameter, 500 µm). Long corrected microendoscopes had improved spatial resolution, enabling imaging in significantly enlarged FOVs. Moreover, using synthetic calcium data we showed that aberration correction enabled detection of cells with higher SNR of fluorescent signals and decreased cross-contamination between neurons. Finally, we applied long corrected microendoscopes to perform large-scale and high precision recordings of calcium signals in populations of neurons in the olfactory cortex, a brain region laying approximately 5 mm from the brain surface, of awake head-tethered mice. Long corrected microendoscopes are powerful new tools enabling population imaging with unprecedented large FOV and high spatial resolution in the most ventral regions of the mouse brain.",,,,10.7554/elife.101420.3,https://doi.org/10.7554/elife.101420.3,Crossref
10.1364/optcon.559350,KAUST,Light extraction improvement via ITO p-electrodes for InGaN red micro-LEDs emitting at 640 nm,Cesur Altinkaya; Mohammed A. Najmi; Daisuke Iida; Kazuhiro Ohkawa,2025,2025-04-29,"We present light extraction efficiency (LEE) improvement for InGaN red micro-light emitting diodes (micro-LEDs) of various sizes operating at low current densities. We compared the characteristics of micro-LEDs with indium tin oxide (ITO) transparent p-electrodes with conventional opaque metal p-electrodes. 50 µm × 50 µm micro-LEDs with ITO p-electrodes achieved a peak on-wafer external quantum efficiency (EQE) of 2.54% with an emission wavelength of 640 nm at a current density as low as 0.4 A/cm 2 . This represents a 1.18-fold improvement in peak EQE compared to devices with metal p-electrodes. Light ray tracing simulation confirmed that the ITO p-electrodes exhibit 1.18 times higher light escape than metal-based micro-LEDs, validating the role of enhanced light extraction. These findings provide valuable insights for advancing high-definition display and VR applications.",,,Optics Continuum,10.1364/optcon.559350,https://doi.org/10.1364/optcon.559350,Crossref
10.26434/chemrxiv-2025-5l0cw,KAUST,Disentangling Adsorption and Absorption in Microporous Polymers,Máté Füredi; Andrei Kolesnikov; Anqi Wang; Klara Burdova; Natan Abelian; Iguodala Sunshine; Bálint Fodor; Gennady Gor; Qilei Song; Stefan Guldin,2025,2025-04-15,"Polymers of intrinsic microporosity (PIMs) are a unique class of soft materials that, unlike rigid porous materials such as zeolites or carbons, exhibit both vapor adsorption (nanopore filling) and absorption (polymer plasticization or swelling). While adsorption depends on pore structure and surface functionalization, absorption is governed by polymer matrix chemistry. Since both adsorption and absorption increase sorbent mass (vapor uptake), gravimetric and volumetric characterization methods exhibit severe limitations in isotherm interpretation. Thus, distinguishing between vapor adsorption and absorption remains a key challenge for understanding subnanometer-scale processes, which play a crucial role in many emerging applications of PIMs, including gas separation, water purification, organic solvent nanofiltration and electrochemical energy storage/conversion. Herein, we present an in situ ellipsometric approach that distinguishes between adsorption and absorption based on refractive index and thickness changes in thin PIM films. Four PIMs of varying polarity are studied across multiple vapors. Disentanglement is achieved using classical physisorption theory and a Flory-based polymer swelling model. This method reveals how polymer chemistry governs sorption mechanisms and offers a general framework for characterizing nanoporous soft materials.",,,,10.26434/chemrxiv-2025-5l0cw,https://doi.org/10.26434/chemrxiv-2025-5l0cw,Crossref
10.1103/physrevfluids.10.043201,KAUST,Lewis number effect in lean premixed H 2 -air and C H 4 -air flames during thermoacoustic instability in a low-swirl combustor,Judai Masugi; Takeshi Shoji; Yoshihiro Nakazumi; Ryota Fujii; Takuya Tomidokoro; Shigeru Tachibana; Takeshi Yokomori,2025,2025-04-21,,,,Physical Review Fluids,10.1103/physrevfluids.10.043201,https://doi.org/10.1103/physrevfluids.10.043201,Crossref
10.1101/2025.04.23.650138,KAUST,Conformation-specific Design: a New Benchmark and Algorithm with Application to Engineer a Constitutively Active Map Kinase,Jacob A. Stern; Siba Alharbi; Anandsukeerthi Sandholu; Stefan T. Arold; Dennis Della Corte,2025,2025-04-24,"A bstract A general method for designing proteins with high conformational specificity is desirable for a variety of applications, including enzyme design and drug target redesign. To assess the ability of algorithms to design for conformational specificity, we introduce MotifDiv, a benchmark dataset of 200 conformational specificity design challenges. We also introduce CSDesign, an algorithm for designing proteins with high preference for a target conformation over an alternate conformation. On the MotifDiv benchmark, CSDesign designs protein sequences that are predicted to prefer the target conformation. We apply this method in vitro to redesign human MAP kinase ERK2, an enzyme with active and inactive conformations. Out of two designs for the active conformation, one increased activity sufficiently to retain activity in the absence of activating phosphorylations, a property not present in the wild type protein.",,,,10.1101/2025.04.23.650138,https://doi.org/10.1101/2025.04.23.650138,Crossref
10.4171/ifb/541,KAUST,Interacting free boundaries in obstacle problems,Damião J. Araújo; Rafayel Teymurazyan,2025,2025-04-30,"We study obstacle problems governed by two distinct types of diffusion operators involving interacting free boundaries. We obtain a somewhat surprising coupling property, leading to a comprehensive analysis of the free boundary. More precisely, we show that near regular points of a coordinate function, the free boundary is analytic, whereas singular points lie on a smooth manifold. Additionally, we prove that uncoupled free boundary points are singular, indicating that regular points lie exclusively on the coupled free boundary. Furthermore, optimal regularity, nondegeneracy, and lower-dimensional Hausdorff measure estimates are obtained. Explicit examples illustrate the sharpness of assumptions.",,,"Interfaces and Free Boundaries, Mathematical Analysis, Computation and Applications",10.4171/ifb/541,https://doi.org/10.4171/ifb/541,Crossref
10.26434/chemrxiv-2025-0r189,KAUST,"Fully-stretched, single-crystalline polymers of linear poly[n]catenanes",Kaiyu Wang; Nakul Rampal; Ying Liu; Cailing Chen; Ha Nguyen; Felipe Gándara; Vivek Singh; Zichao Rong; Yuang Shi; Sebastian Neumann; Jackson Thomassian; Raynald Giovine; Punit Kumar; Robert Ritchie; Lingmei Liu; Yu Han; Ting Xu; Omar Yaghi,2025,2025-05-01,"Making single crystals of fully stretched polymers is an outstanding challenge because polymers generally crystallize by chain folding. We report a strategy termed ""phantom templation,"" wherein the metal templates the formation of poly[n]catenanes but is not found in the crystalline product. Based on this strategy, we synthesized the highly sought after linear poly[n]catenanes with molecular weight of 4.5 megadaltons and degree of polymerization of 2,800—over 100 times higher than previous records. Generally, post-synthetic demetalation leads to non-crystalline solids; a challenge addressed by the in situ nature of phantom templation. This also allowed the installed anthracene units to organize through π-π stacking and chain-to-chain packing, giving single crystals of linear poly[n]catenanes as structurally determined by transmission electron microscopy and x-ray diffraction techniques.",,,,10.26434/chemrxiv-2025-0r189,https://doi.org/10.26434/chemrxiv-2025-0r189,Crossref
10.7554/elife.101420.4,KAUST,Aberration correction in long GRIN lens-based microendoscopes for extended field-of-view two-photon imaging in deep brain regions,Andrea Sattin; Chiara Nardin; Simon Daste; Monica Moroni; Innem Reddy; Carlo Liberale; Stefano Panzeri; Alexander Fleischmann; Tommaso Fellin,2025,2025-05-02,"Two-photon (2P) fluorescence imaging through gradient index (GRIN) lens-based endoscopes is fundamental to investigate the functional properties of neural populations in deep brain circuits. However, GRIN lenses have intrinsic optical aberrations, which severely degrade their imaging performance. GRIN aberrations decrease the signal-to-noise ratio (SNR) and spatial resolution of fluorescence signals, especially in lateral portions of the field-of-view (FOV), leading to restricted FOV and smaller number of recorded neurons. This is especially relevant for GRIN lenses of several millimeters in length, which are needed to reach the deeper regions of the rodent brain. We have previously demonstrated a novel method to enlarge the FOV and improve the spatial resolution of 2P microendoscopes based on GRIN lenses of length 6 mm) GRIN lens-based microendoscopes (diameter, 500 µm). Long corrected microendoscopes had improved spatial resolution, enabling imaging in significantly enlarged FOVs. Moreover, using synthetic calcium data we showed that aberration correction enabled detection of cells with higher SNR of fluorescent signals and decreased cross-contamination between neurons. Finally, we applied long corrected microendoscopes to perform large-scale and high-precision recordings of calcium signals in populations of neurons in the olfactory cortex, a brain region laying approximately 5 mm from the brain surface, of awake head-fixed mice. Long corrected microendoscopes are powerful new tools enabling population imaging with unprecedented large FOV and high spatial resolution in the most ventral regions of the mouse brain.",,,eLife,10.7554/elife.101420.4,https://doi.org/10.7554/elife.101420.4,Crossref
10.1364/oe.559375,KAUST,Micro-LED-based quantum random number generators,Heming Lin; Hang Lu; Matthew S. Wong; Abdullah Almogbel; Ahmed Alyamani; Tien Khee Ng; Osman Bakr; Shuji Nakamura; Steven P. Denbaars; Boon S. Ooi,2025,2025-05-19,"Quantum random number generators (QRNGs) leverage the inherent unpredictability of quantum mechanical phenomena to produce random numbers. However, the performance of many QRNGs is hindered by limitations such as low generation rates and the bulkiness of systems utilizing single-photon detectors (SPDs). In this study, we present a QRNG that addresses these challenges by using a micro-LED as an entropy source, utilizing the intensity fluctuations of spontaneous emissions. By applying post-processing techniques, our 5 × 5 µm 2 micro-LED-based system achieves a PD bandwidth-limited generation rate of 9.375 Gbit/s while successfully passing the required randomness tests outlined by the National Institute of Standards and Technology (NIST). Importantly, systematic testing across micro-LEDs of varying sizes demonstrates consistently high performance, highlighting the robustness of this approach. The compact, small footprint, scalable design, and surface emission characteristics of micro-LEDs pave the way for the development of parallel QRNG-integrated chips, which hold the potential to deliver ultra-high random number generation rates in practical, miniaturized platforms.",,,Optics Express,10.1364/oe.559375,https://doi.org/10.1364/oe.559375,Crossref
10.1103/physrevapplied.23.054023,KAUST,Ultrasound underwater coherent perfect absorbers,Julio A. Iglesias Martínez; Mohamed Farhat; Ying Wu; Abdelkrim Khelif,2025,2025-05-08,"In this paper, we propose a coherent perfect absorber for the underwater ultrasound regime (MHz frequencies), inspired by the mechanism of Salisbury, which relies on reflective conductive sheets. By leveraging a silicon-based acoustoelastic metasurface with thin periodic slits acting as Fabry-Pérot resonators, and by focusing on realizing an efficient ultrasound underwater steel bandgap mirror, we observe coherent perfect absorption (CPA) both numerically and experimentally at frequencies around 0.6 and 1.2 MHz, with the latter exhibiting strong absorption of coherent acoustic wave energy by the water due to the intense spatial confinement of pressure within the slits. The robustness of this CPA device is also demonstrated, in particular with respect to oblique incidence. Due to the simplicity of our design, we expect it to open avenues in underwater ultrasonics, with many applications for ultrasound imaging and stealth, to name a few.",,,Physical Review Applied,10.1103/physrevapplied.23.054023,https://doi.org/10.1103/physrevapplied.23.054023,Crossref
10.26434/chemrxiv-2024-w770q-v2,KAUST,Revealing and Mitigating Crossover-Driven Side Reactions in Ferrocyanide-Based Redox Flow Batteries,Emma Latchem; Thomas Kress; Muireann de h-Óra; Anqi Wang; Qilei Song; Alexander C Forse,2025,2025-05-12,"There is an urgent need for new energy storage solutions that will support the decarbonization of the electricity grid. Aqueous organic redox flow batteries are low-cost, long-duration energy storage devices that are in the process of being commercialized for this application; however, their operational lifetime is limited by electrolyte decomposition and crossover. These degradation processes are generally studied separately, so the relationship between the two is poorly understood. Previously, it had been assumed that the main contribution to battery capacity fade was electrochemical degradation of the electrolytes. Using the on-line 1H NMR crossover characterization method we developed previously, we reveal the first evidence for crossover-driven side reactions in redox flow batteries. If the impact of these side reactions is not considered, it will lead to an underestimation of crossover and its impacts on battery lifetime. We further introduce simple ‘simulated-crossover’ experiments to identify anolyte-catholyte combinations where these processes are occurring. Using these simulated-crossover experiments, we find that crossover-driven side reactions can be mitigated by avoiding the use of anolytes with hydroxyl functional groups when using ferrocyanide electrolytes. These insights should be used to assist the design of new anolytes and catholytes, which will facilitate the development of longer-lasting redox flow batteries.",,,,10.26434/chemrxiv-2024-w770q-v2,https://doi.org/10.26434/chemrxiv-2024-w770q-v2,Crossref
10.26434/chemrxiv-2025-jrrmz,KAUST,Clean Production of Chlorine (Cl2) and Hypochlorous Acid (HOCl) from Photocatalytic and Photoelectrochemical Brine Splitting,Rohul Adnan; Yun Hau Ng,2025,2025-05-13,"Brine splitting has emerged as a promising alternative to overall water splitting because it eliminates the kinetically sluggish oxygen evolution reaction (OER) that is the bottleneck in water splitting, and the low economic value of O2. Moreover, in brine splitting H2 evolution coupled with oxidation of chloride (Cl-) to value-added chlorine (Cl2) and/or hypochlorous acid (HOCl) can simultaneously benefit energy and environmental sectors. Cl2 and HOCl are widely used in bleaching, disinfection, sanitization and sterilization in a medical sector, safe drinking water and swimming pools owing to its strong oxidizing and antibacterial properties. The mainstream industrial production employs the chlor-alkali electrolysis of sodium chloride (NaCl) which requires significant energy input and releases enormous CO2. To achieve sustainable production of Cl2 and HOCl that reduces energy consumption and environmental impacts, photocatalytic (PC) and photoelectrochemical (PEC) technology have been attempted as a green alternative. Importantly, PC and PEC enables on site production of Cl2/HOCl in remote areas which can circumvent the instability (decomposition), storage and transport issues. This article reviews the recent progress of PC and PEC production of Cl2/HOCl, catalytic materials, photocatalyst designs and their photocatalytic performance. The applications of in situ HOCl production in anti-bacterial treatment, ammonia removal, selective oxidation and conversion of organic compounds, and CO2 conversion are discussed. We also address the challenges in this area and highlight the prospects for future directions. All in all, we demonstrate that PC and PEC production of Cl2/HOCl serve as green and sustainable alternatives to the chlor-alkali process. This research area is still at infancy, and we hope this review article will garner the attention of researchers to contribute to this area leading to a step closer toward practical applications.",,,,10.26434/chemrxiv-2025-jrrmz,https://doi.org/10.26434/chemrxiv-2025-jrrmz,Crossref
