research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source
KSU_2023_9890,KSU,Applying Access Control Enabled Blockchain (ACE-BC) Framework to Manage Data Security in the CIS System,"Alharbi, A",2023,,"Cybersecurity information sharing (CIS) is important in different business processes to secure data transmission, because it comprises Internet of Things (IoT) connectivity, workflow automation, collaboration, and communication. The shared information is influenced by intermediate users and alters the originality of the information. Although risk factors such as confidentiality and privacy of the data are reduced when using a cyber defense system, existing techniques rely on a centralized system that may be damaged during an accident. In addition, private information sharing faces rights issues when accessing sensitive information. The research issues influence trust, privacy, and security in a third-party environment. Therefore, this work uses the Access Control Enabled Blockchain (ACE-BC) framework to enhance overall data security in CIS. The ACE-BC framework uses attribute encryption techniques to manage data security, while the access control mechanism limits unauthorized user access. The effective utilization of blockchain techniques ensures overall data privacy and security. The efficiency of the introduced framework was evaluated using experimental results, and the experimental outcome indicated that the recommended ACE-BC framework enhanced the data confidentiality ratio (98.9%), the throughput ratio (98.2%), the efficiency ratio (97.4%), and the latency rate (10.9%) when compared to other popular models.",,,SENSORS,10.3390/s23063020,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9892,KSU,Intelligent Transportation Using Wireless Sensor Networks Blockchain and License Plate Recognition,"Alharbi, F; Zakariah, M; Alshahrani, R; Albakri, A; Viriyasitavat, W; Alghamdi, AA",2023,,"License Plate Recognition (LPR) is essential for the Internet of Vehicles (IoV) since license plates are a necessary characteristic for distinguishing vehicles for traffic management. As the number of vehicles on the road continues to grow, managing and controlling traffic has become increasingly complex. Large cities in particular face significant challenges, including concerns around privacy and the consumption of resources. To address these issues, the development of automatic LPR technology within the IoV has emerged as a critical area of research. By detecting and recognizing license plates on roadways, LPR can significantly enhance management and control of the transportation system. However, implementing LPR within automated transportation systems requires careful consideration of privacy and trust issues, particularly in relation to the collection and use of sensitive data. This study recommends a blockchain-based approach for IoV privacy security that makes use of LPR. A system handles the registration of a user's license plate directly on the blockchain, avoiding the gateway. The database controller may crash as the number of vehicles in the system rises. This paper proposes a privacy protection system for the IoV using license plate recognition based on blockchain. When a license plate is captured by the LPR system, the captured image is sent to the gateway responsible for managing all communications. When the user requires the license plate, the registration is done by a system connected directly to the blockchain, without going through the gateway. Moreover, in the traditional IoV system, the central authority has full authority to manage the binding of vehicle identity and public key. As the number of vehicles increases in the system, it may cause the central server to crash. Key revocation is the process in which the blockchain system analyses the behaviour of vehicles to judge malicious users and revoke their public keys.",,,SENSORS,10.3390/s23052670,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9903,KSU,PARROT: Interactive Privacy-Aware Internet of Things Application Design Tool,"Alhirabi, N; Beaumont, S; Llanos, JT; Meedeniya, D; Rana, O; Perera, C",2023,,"Internet of Things (IoT) applications typically collect and analyse personal data that is categorised as sensitive or special category of personal data. These data are subject to a higher degree of protection under data privacy laws. Regardless of legal requirements to support privacy practices, such as in Privacy by Design (PbD) schemes, these practices are not yet commonly followed by software developers. The difficulty of developing privacy-preserving applications emphasises the importance of exploring the problems developers face to embed privacy techniques, suggesting the need for a supporting tool. An interactive IoT application design tool - PARROT (PrivAcy by design tool foR inteRnet Of Things) - is presented. This tool helps developers to design privacy-aware IoT applications, taking account of privacy compliance during the design process and providing real-time feedback on potential privacy violations. A user study with 18 developers was conducted, comprising a semi-structured interview and a design exercise to understand how developers typically handle privacy within the design process. Collaboration with a privacy lawyer was used to review designs produced by developers to uncover privacy limitations that could be addressed by developing a software tool. Based on the findings, a proof-of-concept prototype of PARROT was implemented and evaluated in two controlled lab studies. The outcome of the study indicates that IoT applications designed with PARROT addressed privacy concerns better and managed to reduce several of the limitations identified. From a privacy compliance perspective, PARROT helps developers to address compliance requirements throughout the design and testing process. This is achieved by incorporating privacy specific design features into the IoT application from the beginning rather than retrospectively. (Demo Video).",,,PROCEEDINGS OF THE ACM ON INTERACTIVE MOBILE WEARABLE AND UBIQUITOUS TECHNOLOGIES-IMWUT,10.1145/3580880,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9906,KSU,Prediction of Coal Dilatancy Point Using Acoustic Emission Characteristics: Insight Experimental and Artificial Intelligence Approaches,"Ali, M; Khan, NM; Gao, QQ; Cao, KW; Armaghani, DJ; Alarifi, SS; Rehman, H; Jiskani, IM",2023,,"This research offers a combination of experimental and artificial approaches to estimate the dilatancy point under different coal conditions and develop an early warning system. The effect of water content on dilatancy point was investigated under uniaxial loading in three distinct states of coal: dry, natural, and water-saturated. Results showed that the stiffness-stress curve of coal in different states was affected differently at various stages of the process. Crack closure stages and the propagation of unstable cracks were accelerated by water. However, the water slowed the elastic deformation and the propagation of stable cracks. The peak strength, dilatancy stress, elastic modulus, and peak stress of natural and water-saturated coal were less than those of dry. An index that determines the dilatancy point was derived from the absolute strain energy rate. It was discovered that the crack initiation point and dilatancy point decreased with the increase in acoustic emission (AE) count. AE counts were utilized in artificial neural networks, random forest, and k-nearest neighbor approaches for predicting the dilatancy point. A comparison of the evaluation index revealed that artificial neural networks prediction was superior to others. The findings of this study may be valuable for predicting early failures in rock engineering.",,,MATHEMATICS,10.3390/math11061305,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9919,KSU,Explainable Artificial Intelligence Enabled Intrusion Detection Technique for Secure Cyber-Physical Systems,"Almuqren, L; Maashi, MS; Alamgeer, M; Mohsen, H; Hamza, MA; Abdelmageed, AA",2023,,"A cyber-physical system (CPS) can be referred to as a network of cyber and physical components that communicate with each other in a feedback manner. A CPS is essential for daily activities and approves critical infrastructure as it provides the base for innovative smart devices. The recent advances in the field of explainable artificial intelligence have contributed to the development of robust intrusion detection modes for CPS environments. This study develops an Explainable Artificial Intelligence Enabled Intrusion Detection Technique for Secure Cyber-Physical Systems (XAIID-SCPS). The proposed XAIID-SCPS technique mainly concentrates on the detection and classification of intrusions in the CPS platform. In the XAIID-SCPS technique, a Hybrid Enhanced Glowworm Swarm Optimization (HEGSO) algorithm is applied for feature selection purposes. For intrusion detection, the Improved Elman Neural Network (IENN) model was utilized with an Enhanced Fruitfly Optimization (EFFO) algorithm for parameter optimization. Moreover, the XAIID-SCPS technique integrates the XAI approach LIME for better understanding and explainability of the black-box method for accurate classification of intrusions. The simulation values demonstrate the promising performance of the XAIID-SCPS technique over other approaches with maximum accuracy of 98.87%.",,,APPLIED SCIENCES-BASEL,10.3390/app13053081,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9924,KSU,Blockchain-Driven Image Encryption Process with Arithmetic Optimization Algorithm for Security in Emerging Virtual Environments,"Alohali, MA; Aljebreen, M; Al-Mutiri, F; Othman, M; Motwakel, A; Alsaid, MI; Alneil, AA; Osman, AE",2023,,"The real world is bounded by people, hospitals, industries, buildings, businesses, vehicles, cognitive cities, and billions of devices that offer various services and interact with the world. Recent technologies, including AR, VR, XR, and the digital twin concept, provide advanced solutions to create a new virtual world. Due to the ongoing development of information communication technologies and broadcast channels, data security has become a major concern. Blockchain (BC) technology is an open, decentralized, and transparent distributed database that can be maintained by the group. BC's major features are high credibility, decentralization, transparency, versatility, autonomy, traceability, anonymity, intelligence, reward mechanisms, and irreversibility. This study presents a blockchain-driven image encryption technique using arithmetic optimization with a fractional-order Lorenz system (BDIE-AOFOLS). The BDIE-AOFOLS technique uses the FOLS method, which integrates the Arnold map, tent map, and fractional Lorenz system. Besides this, an arithmetic optimization algorithm (AOA) was carried out for the optimum key generation process to achieve the maximum PSNR value. The design of an AOA-based optimal generation of keys for the FOLS technique determines the novelty of the current work. Moreover, the cryptographical pixel values of the images can be stored securely in the BC, guaranteeing image security. We compared the outcomes of the proposed BDIE-AOFOLS technique against benchmark color images. The comparative analysis demonstrated the improved security efficiency of the BDIE-AOFOLS technique over other approaches, with a mean square error of 0.0430 and a peak signal-to-noise ratio of 61.80 dB.",,,SUSTAINABILITY,10.3390/su15065133,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9934,KSU,Performance Analysis of a Quality of Service-Aware Resource Allocation for Internet of Things,"AlQahtani, SA",2023,,"Nowadays, IoT (or the Internet of Things) touches nearly every aspect of our everyday lives. There is a considerable likelihood of encountering difficulties while sharing network resources effectively as IoT is applied to both huge connection sensors and vital functions like emergency-monitoring health care systems. The urgent need for effective approaches to overcome limits associated with resource management across different IoT applications is a key factor in the solution to the resource allocation challenge. Therefore, for practical applications, crucial IoT services need a systematic transformation and a fast response time, both of which boost system efficiency and further protect the large traffic transmission. In this work, we suggest an efficient means of allocating resources in order to raise QoS standards for challenges involving the Internet of Things (IoT) and its associated infrastructure. The goal of the proposed approach is to categorise IoT traffic into two groups: critical IoT traffic (CIoT) and massive IoT traffic (MIoT). In addition, a powerful technique of allocating resources is put in place to transmit essential IoT services in a way that guarantees high resource utilisation and keeps the minimum QoS necessary for MIoT. Using a 3D Markov series and a matrix analysis technique, an analytical model is created to assess the efficacy of the suggested system. The results demonstrate a substantial enhancement in the transmission of MIoT traffic with no detriment to CIoT performance. The results of these experiments also demonstrate a notable increase in MIoT throughput and a marked decrease in its loss probability.",,,WIRELESS PERSONAL COMMUNICATIONS,10.1007/s11277-023-10220-x,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9942,KSU,Breast Cancer Diagnosis in Thermography Using Pre-Trained VGG16 with Deep Attention Mechanisms,"Alshehri, A; AlSaeed, D",2023,,"One of the most prevalent cancers in women is breast cancer. The mortality rate related to this disease can be decreased by early, accurate diagnosis to increase the chance of survival. Infrared thermal imaging is one of the breast imaging modalities in which the temperature of the breast tissue is measured using a screening tool. The previous studies did not use pre-trained deep learning (DL) with deep attention mechanisms (AMs) on thermographic images for breast cancer diagnosis. Using thermal images from the Database for Research Mastology with Infrared Image (DMR-IR), the study investigates the use of a pre-trained Visual Geometry Group with 16 layers (VGG16) with AMs that can produce good diagnosis performance utilizing the thermal images of breast cancer. The symmetry of the three models resulting from the combination of VGG16 with three types of AMs is evident in all its stages in methodology. The models were compared to state-of-art breast cancer diagnosis approaches and tested for accuracy, sensitivity, specificity, precision, F1-score, AUC score, and Cohen's kappa. The test accuracy rates for the AMs using the VGG16 model on the breast thermal dataset were encouraging, at 99.80%, 99.49%, and 99.32%. Test accuracy for VGG16 without AMs was 99.18%, whereas test accuracy for VGG16 with AMs improved by 0.62%. The proposed approaches also performed better than previous approaches examined in the related studies.",,,SYMMETRY-BASEL,10.3390/sym15030582,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9946,KSU,Forecasting the Final Contract Cost on the Basis of the Owner's Cost Estimation Using an Artificial Neural Network,"Alsugair, AM; Alsanabani, NM; Al-Gahtani, KS",2023,,"Raising the final contract cost (FCC) is a significant risk for project owners. This study hypothesizes that the factors that cause owner's cost estimation (OCE) accuracy and FCC changes share the same causes, and a case study confirmed that the two variables (OCE and FCC) could be correlated. Accordingly, this study aims to develop a forecast model to predict FCC on the basis of the initial OCE, which has not been studied previously. This study utilized data from 34 Saudi Arabian projects. Two linear regression models developed the data, and the square root function transformed the data. Moreover, the artificial neural network (ANN) model was developed after data standardization using Zavadskas and Turskis' logarithmic method. The results showed that the ANN model had a MAPE smaller than the two linear regression models. Using Zavadskas and Turskis' logarithmic standardization method and elimination of data that had an absolute percentage error (APE) of more than 35% led to an increase in ANN model accuracy and provided a MAPE value of less than 8.5%.",,,BUILDINGS,10.3390/buildings13030786,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9952,KSU,Estimating Financial Fraud through Transaction-Level Features and Machine Learning,"Alwadain, A; Ali, RF; Muneer, A",2023,,"In today's world, financial institutions (FIs) play a pivotal role in any country's economic growth and are vital for intermediation between the providers of investable funds, such as depositors, investors and users. FIs focus on developing effective policies for financial fraud risk mitigation however, timely prediction of financial fraud risk helps overcome it effectively and efficiently. Thus, herein, we propose a novel approach for predicting financial fraud using machine learning. We have used transaction-level features of 6,362,620 transactions from a synthetic dataset and have fed them to various machine-learning classifiers. The correlation of different features is also analysed. Furthermore, around 5000 more data samples were generated using a Conditional Generative Adversarial Network for Tabular Data (CTGAN). The evaluation of the proposed predictor showed higher accuracies which outperformed the previously existing machine-learning-based approaches. Among all 27 classifiers, XGBoost outperformed all other classifiers in terms of accuracy score with 0.999 accuracies, however, when evaluated through exhaustive repeated 10-fold cross-validation, the XGBoost still gave an average accuracy score of 0.998. The findings are particularly relevant to financial institutions and are important for regulators and policymakers who aim to develop new and effective policies for risk mitigation against financial fraud.",,,MATHEMATICS,10.3390/math11051184,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9966,KSU,Deep Contrastive Learning-Based Model for ECG Biometrics,"Ammour, N; Jomaa, RM; Islam, MS; Bazi, Y; Alhichri, H; Alajlan, N",2023,,"The electrocardiogram (ECG) signal is shown to be promising as a biometric. To this end, it has been demonstrated that the analysis of ECG signals can be considered as a good solution for increasing the biometric security levels. This can be mainly due to its inherent robustness against presentation attacks. In this work, we present a deep contrastive learning-based system for ECG biometric identification. The proposed system consists of three blocks: a feature extraction backbone based on short time Fourier transform (STFT), a contrastive learning network, and a classification network. We evaluated the proposed system on the Heartprint dataset, a new ECG biometrics multi-session dataset. The experimental analysis shows promising capabilities of the proposed method. In particular, it yields an average top1 accuracy of 98.02% on a new dataset built by gathering 1539 ECG records from 199 subjects collected in multiple sessions with an average interval between sessions of 47 days.",,,APPLIED SCIENCES-BASEL,10.3390/app13053070,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9974,KSU,Machine Learning-Based Hybrid Ensemble Model Achieving Precision Education for Online Education Amid the Lockdown Period of COVID-19 Pandemic in Pakistan,"Asad, R; Altaf, S; Ahmad, S; Mahmoud, H; Huda, S; Iqbal, S",2023,,"Institutions of higher learning have made persistent efforts to provide students with a high-quality education. Educational data mining (EDM) enables academic institutions to gain insight into student data in order to extract information for making predictions. COVID-19 represents the most catastrophic pandemic in human history. As a result of the global pandemic, all educational systems were shifted to online learning (OL). Due to issues with accessing the internet, disinterest, and a lack of available tools, online education has proven challenging for many students. Acquiring accurate education has emerged as a major goal for the future of this popular medium of education. Therefore, the focus of this research was to identifying attributes that could help in students' performance prediction through a generalizable model achieving precision education in online education. The dataset used in this research was compiled from a survey taken primarily during the academic year of COVID-19, which was taken from the perspective of Pakistani university students. Five machine learning (ML) regressors were used in order to train the model, and its results were then analyzed. Comparatively, SVM has outperformed the other methods, yielding 87.5% accuracy, which was the highest of all the models tested. After that, an efficient hybrid ensemble model of machine learning was used to predict student performance using NB, KNN, SVM, decision tree, and logical regression during the COVID-19 period, yielding outclass results. Finally, the accuracy obtained through the hybrid ensemble model was obtained as 98.6%, which demonstrated that the hybrid ensemble learning model has performed better than any other model for predicting the performance of students.",,,SUSTAINABILITY,10.3390/su15065431,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9979,KSU,Epileptic Patient Activity Recognition System Using Extreme Learning Machine Method,"Ayman, U; Zia, MS; Okon, OD; Rehman, NU; Meraj, T; Ragab, AE; Rauf, HT",2023,,"The Human Activity Recognition (HAR) system is the hottest research area in clinical research. The HAR plays a vital role in learning about a patient's abnormal activities; based upon this information, the patient's psychological state can be estimated. An epileptic seizure is a neurological disorder of the human brain and affects millions of people worldwide. If epilepsy is diagnosed correctly and in an early stage, then up to 70% of people can be seizure-free. There is a need for intelligent automatic HAR systems that help clinicians diagnose neurological disorders accurately. In this research, we proposed a Deep Learning (DL) model that enables the detection of epileptic seizures in an automated way, addressing a need in clinical research. To recognize epileptic seizures from brain activities, EEG is a raw but good source of information. In previous studies, many techniques used raw data from EEG to help recognize epileptic patient activities; however, the applied method of extracting features required much intensive expertise from clinical aspects such as radiology and clinical methods. The image data are also used to diagnose epileptic seizures, but applying Machine Learning (ML) methods could address the overfitting problem. In this research, we mainly focused on classifying epilepsy through physical epileptic activities instead of feature engineering and performed the detection of epileptic seizures in three steps. In the first step, we used the open-source numerical dataset of epilepsy of Bonn university from the UCI Machine Learning repository. In the second step, data were fed to the proposed ELM model for training in different training and testing ratios with a little bit of rescaling because the dataset was already pre-processed, normalized, and restructured. In the third step, epileptic and non-epileptic activity was recognized, and in this step, EEG signal feature extraction was automatically performed by a DL model named ELM; features were selected by a Feature Selection (FS) algorithm based on ELM and the final classification was performed using the ELM classifier. In our presented research, seven different ML algorithms were applied for the binary classification of epileptic activities, including K-Nearest Neighbor (KNN), Naive Bayes (NB), Logistic Regression (LR), Stochastic Gradient Boosting Classifier (SGDC), Gradient Boosting Classifier (GB), Decision Trees (DT), and three deep learning models named Extreme Learning Machine (ELM), Long Short-Term Memory (LSTM), and Artificial Neural Network (ANN). After deep analysis, it is observed that the best results were obtained by our proposed DL model, Extreme Learning Machine (ELM), with an accuracy of 100% accuracy and a 0.99 AUC. Such high performance has not attained in previous research. The proposed model's performance was checked with other models in terms of performance parameters, namely confusion matrix, accuracy, precision, recall, F1-score, specificity, sensitivity, and the ROC curve.",,,BIOMEDICINES,10.3390/biomedicines11030816,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2023_9996,KSU,Multi-Story Building Model for Efficient IoT Network Design,"Bushelenkov, S; Paramonov, A; Muthanna, A; Abd El-Latif, AA; Koucheryavy, A; Alfarraj, O; Plawiak, P; Ateya, AA",2023,,"This article presents a new network model for IoT that is based on a multi-story building structure. The model locates network nodes in a regular, cubic lattice-like structure, resulting in an equation for the signal-to-noise ratio (SNR). The study also determines the relationship between traffic density, network density, and SNR. In addition, the article explores the potential of percolation theory in characterizing network functionality. The findings offer a new approach to network design and planning, allowing for selecting a network topology that meets criteria and requirements while ensuring connectivity and improving efficiency. The developed analytical apparatus provides valuable insights into the properties of the network and its applicability to specific conditions.",,,MATHEMATICS,10.3390/math11061403,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU
KSU_2024_69,KSU,3-D Trajectory Optimization and Communication Resources Allocation in UAV-Assisted IoT Networks for Sustainable Industry 5.0,"Du, PF; Shi, YQ; Cao, HT; Garg, S; Kaddoum, G; Alrashoud, M",2024,,"Unmanned aerial vehicle (UAV) has been utilized as an efficient data collector for Internet of Things (IoT) networks in sustainable industry 5.0. Whereas, how to sustain a stable power for the energy-constrained IoT devices (IoTDs) and to enhance the data gathering throughput of UAV-aided IoT networks via the wireless power transfer (WPT) or non-orthogonal multiple access (NOMA) is a twofold challenge. Thus, we propose to maximize the minimum UAV data collection throughput from the IoTDs via jointly optimizing the three-dimensional (3D) trajectories of two UAVs, scheduling and transmitting power of the IoTDs subject to the maximum flight velocity and minimum safe distance for the UAVs, as well as the harvested energy causality constraint for each IoTD during a finite UAV flight mission period. To tackle this non-convex problem with the strong interdependence of optimization parameters, we develop a 3D Trajectory Optimization and communication Resources Allocation Algorithm, named as TORAA, via employing the alternating optimization and successive convex approximation approaches, which alternately optimizes the UAVs’ 3D trajectories, the IoTDs’ scheduling and transmitting power sub-problems until the convergence criterion is met by the target function value. Moreover, we analyze the complexity and convergence characteristic of the TORAA. Numerous simulations have been performed to validate that the TORAA is capable of noteworthily enhancing the maximum minimum data collection throughput compared to the benchmark schemes with two-dimensional (2D) trajectories of the UAVs or constant transmitting power of the IoTDs.",,,IEEE TRANSACTIONS ON CONSUMER ELECTRONICS,10.1109/tce.2023.3325131,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2024.json,KSU
KSU_2024_85,KSU,6G-Enabled Consumer Electronics Device Intrusion Detection With Federated Meta-Learning and Digital Twins in a Meta-Verse Environment,"He, SL; Du, CW; Hossain, MS",2024,,"The widespread adoption of consumer electronics devices coupled with the emergence of 6G technology has led to the establishment of an extensive network of interconnected devices, forming the underlying infrastructure of the Internet of Things (IoT). Nevertheless, this interconnectivity introduces a myriad of security concerns, given that these devices become susceptible to malicious activities and unauthorized breaches. Moreover, conventional intrusion detection systems encounter difficulties in managing imbalanced data scenarios, wherein the count of normal instances vastly exceeds that of intrusion instances. To address this issue, we propose a novel framework for 6G-enabled consumer electronics device intrusion detection, leveraging the power of federated meta-learning and digital twins within a Meta-Verse environment. By leveraging the distributed intelligence of meta-learning across a network of devices, our framework enables efficient and accurate detection of intrusions while mitigating the impact of imbalanced data. Furthermore, by utilizing digital twins within a Meta-Verse environment, we create a scalable and controlled setting for experimentation, enabling the development and evaluation of intrusion detection algorithms in a realistic yet controlled manner. Our experimental results demonstrate the effectiveness of the proposed framework in detecting intrusions on 6G-enabled consumer electronics devices. The federated meta-learning approach achieves superior performance compared to traditional intrusion detection methods, especially in imbalanced data scenarios.",,,IEEE TRANSACTIONS ON CONSUMER ELECTRONICS,10.1109/tce.2023.3321846,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2024.json,KSU
KSU_2024_86,KSU,6GTelMED: Resources Recommendation Framework on 6G-Enabled Distributed Telemedicine Using Edge-AI,"Ahmed, ST; Patil, KK; Kumar, SS; Dhanaraj, RK; Khan, SB; Alzahrani, S; Rani, S",2024,,"Telemedicine infrastructure is enhanced in recent times and applications developed have adopted base-line networking standards according to 4G/5G and LTE. The major challenge in exiting infrastructural setups is higher-latency and exposed privacy of resources and sensitive information. In this manuscript, we have proposed a 6G enabled resource recommendation framework for telemedicine. The framework is developed on the Edge-AI computational principles to cater the needs and demands of medical devices associated in telemedicine. The approach is to customize the network via Distributed Telemedicine Network (DTN) protocol for edge-devices such IoT/IoMT and medical consumers’ calibration on an existing TelMED protocol of dynamic resource allocation. The DTN aims to generate a resource recommendation stack for incoming user demand via 6G spectrum. The edge-AI framework supports resources allocation with minimal latency and delay and improved privacy of data under the operations. The framework further interfaces the Industry 5.0 applications and consumer demands for effective resources allocation, scheduling and monitoring.",,,IEEE TRANSACTIONS ON CONSUMER ELECTRONICS,10.1109/tce.2024.3473291,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2024.json,KSU
KSU_2025_1,KSU,Big data-based query optimization for business intelligence,"Alkhanifer, A; AlZubi, AA",2025,,"Business intelligence (BI) is a compilation of business decision-support technologies that help skilled professionals such as supervisors, managers, and experts make real-time decisions. The number of products and services that the industry has supplied and the use of these technologies have witnessed a significant decreasing the acquisition and storage of vast quantities of data from various sources, which has driven this increase. This paper proposes big data querying and correlative analytical techniques (BDQCA) to evaluate complex and interactive queries where typical query processing systems cannot handle big data queries. The MapReduce paradigm is built to analyze and search web documents from query logs in business analysis. The online Analytic processing(OLAP) framework is introduced to promote operations for multiple database perspectives, such as filtering, aggregation, roll-up, and drill-down. Therefore, this research identifies different big data strategies for a business and provides several corporate business continuity factors that influence strategic decisions. The simulation evaluations are performed based on the robustness of the proposed framework, the performance ratio of 97.1%, and the efficiency ratio of 95.5%.",,,INTELLIGENT DATA ANALYSIS,10.1177/1088467x251331665,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10,KSU,Optimizing Blockchain Communication Systems Security With Deep Logic Sparse Autoencoder and Kookaburra Search-Based Intrusion Detection,"Alsowail, RA",2025,,"Recently, the rapid expansion of blockchain technology has sparked a transformative wave across various sectors, prominently impacting cybersecurity. This paper introduces a pioneering intrusion detection model, the deep logic sparse autoencoder-based kookaburra search (DLSA-KS) algorithm. This innovative approach amalgamates advanced deep learning capabilities with an efficient initial search strategy, significantly enhancing the identification and mitigation of malicious activities within digital environments. The initial phase involves gathering input data from diverse datasets, including the Malware Executable Detection dataset, KDD Cup 1999 dataset, NSL-KDD dataset, Bot-IoT dataset, and UNSW-NB15 dataset. These datasets serve as foundational resources for training and evaluating the DLSA-KS model, ensuring its efficacy across varied cyber threat scenarios. This integration not only bolsters security but also enhances scalability and real-time detection capabilities, crucial for managing the voluminous data dynamics inherent in blockchain ecosystems. Moreover, the DLSA-KS model exhibits remarkable flexibility and optimization abilities, adapting proficiently to diverse network conditions. This adaptability contributes significantly to its overall performance, enabling robust intrusion detection across a spectrum of operational environments. In addition to this, the proposed DLSA-KS approach is evaluated across multiple performance metrics, including accuracy rate, detection rate, error rate, precision, and F-measure. The findings unequivocally demonstrate the model's superiority over existing methodologies, achieving exceptional metrics such as an accuracy rate of 98.7%, detection rate of 99.2%, error rate of 3%, precision of 97.8%, and F-measure of 98.7%. Thus, the results underscore the efficacy of the DLSA-KS algorithm in effectively detecting and mitigating intrusions, thereby affirming its potential as a pivotal advancement in cybersecurity defenses.",,,INTERNATIONAL JOURNAL OF COMMUNICATION SYSTEMS,10.1002/dac.70071,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
