research_id,original_date,standardized_date
http://hdl.handle.net/10754/687492,2023-01-05 00:00:00+00:00,2023-01-05
http://hdl.handle.net/10754/687490,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/687487,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/687485,2023-02-04 00:00:00+00:00,2023-02-04
http://hdl.handle.net/10754/687483,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/687481,2023-01-13 00:00:00+00:00,2023-01-13
http://hdl.handle.net/10754/687477,2023-02-04 00:00:00+00:00,2023-02-04
http://hdl.handle.net/10754/687462,2023-01-09 00:00:00+00:00,2023-01-09
http://hdl.handle.net/10754/687443,2023-01-12 00:00:00+00:00,2023-01-12
http://hdl.handle.net/10754/687377,2023-01-29 00:00:00+00:00,2023-01-29
http://hdl.handle.net/10754/687369,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/687353,2023-01-26 00:00:00+00:00,2023-01-26
http://hdl.handle.net/10754/687343,2023-01-27 00:00:00+00:00,2023-01-27
http://hdl.handle.net/10754/687340,2023-01-27 00:00:00+00:00,2023-01-27
http://hdl.handle.net/10754/687301,2023-01-23 00:00:00+00:00,2023-01-23
http://hdl.handle.net/10754/687300,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687298,2023-01-02 00:00:00+00:00,2023-01-02
http://hdl.handle.net/10754/687294,2023-01-22 00:00:00+00:00,2023-01-22
http://hdl.handle.net/10754/687293,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687255,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/665128,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687243,2023-01-20 00:00:00+00:00,2023-01-20
http://hdl.handle.net/10754/687236,2023-01-04 00:00:00+00:00,2023-01-04
http://hdl.handle.net/10754/687234,2023-01-20 00:00:00+00:00,2023-01-20
http://hdl.handle.net/10754/687233,2023-01-20 00:00:00+00:00,2023-01-20
http://hdl.handle.net/10754/687177,2023-01-18 00:00:00+00:00,2023-01-18
http://hdl.handle.net/10754/687172,2023-01-18 00:00:00+00:00,2023-01-18
http://hdl.handle.net/10754/687170,2023-01-17 00:00:00+00:00,2023-01-17
http://hdl.handle.net/10754/687168,2023-01-17 00:00:00+00:00,2023-01-17
http://hdl.handle.net/10754/687157,2023-01-18 00:00:00+00:00,2023-01-18
http://hdl.handle.net/10754/687152,2023-01-18 00:00:00+00:00,2023-01-18
http://hdl.handle.net/10754/687131,2023-01-11 00:00:00+00:00,2023-01-11
http://hdl.handle.net/10754/687130,2023-01-11 00:00:00+00:00,2023-01-11
http://hdl.handle.net/10754/687123,2023-01-13 00:00:00+00:00,2023-01-13
http://hdl.handle.net/10754/687122,2023-01-12 00:00:00+00:00,2023-01-12
http://hdl.handle.net/10754/687121,2023-01-12 00:00:00+00:00,2023-01-12
http://hdl.handle.net/10754/687114,2023-01-14 00:00:00+00:00,2023-01-14
http://hdl.handle.net/10754/687111,2023-01-13 00:00:00+00:00,2023-01-13
http://hdl.handle.net/10754/687106,2023-01-11 00:00:00+00:00,2023-01-11
http://hdl.handle.net/10754/687056,2023-01-11 00:00:00+00:00,2023-01-11
http://hdl.handle.net/10754/687055,2023-01-06 00:00:00+00:00,2023-01-06
http://hdl.handle.net/10754/687017,2023-01-03 00:00:00+00:00,2023-01-03
http://hdl.handle.net/10754/687009,2023-01-09 00:00:00+00:00,2023-01-09
http://hdl.handle.net/10754/687007,2023-01-11 00:00:00+00:00,2023-01-11
http://hdl.handle.net/10754/687002,2023-01-08 00:00:00+00:00,2023-01-08
http://hdl.handle.net/10754/686999,2023-01-09 00:00:00+00:00,2023-01-09
http://hdl.handle.net/10754/686988,2023-01-09 00:00:00+00:00,2023-01-09
http://hdl.handle.net/10754/686983,2023-01-10 00:00:00+00:00,2023-01-10
http://hdl.handle.net/10754/686979,2023-01-06 00:00:00+00:00,2023-01-06
http://hdl.handle.net/10754/686929,2023-01-09 00:00:00+00:00,2023-01-09
http://hdl.handle.net/10754/686899,2023-01-04 00:00:00+00:00,2023-01-04
http://hdl.handle.net/10754/686848,2023-01-06 00:00:00+00:00,2023-01-06
http://hdl.handle.net/10754/678908,2023-01-05 00:00:00+00:00,2023-01-05
http://hdl.handle.net/10754/686841,2023-01-07 00:00:00+00:00,2023-01-07
http://hdl.handle.net/10754/686801,2023-01-03 00:00:00+00:00,2023-01-03
http://hdl.handle.net/10754/686782,2023-01-04 00:00:00+00:00,2023-01-04
http://hdl.handle.net/10754/686750,2023-01-03 00:00:00+00:00,2023-01-03
http://hdl.handle.net/10754/691067,2023-04-12 00:00:00+00:00,2023-04-12
http://hdl.handle.net/10754/691084,2023-03-20 00:00:00+00:00,2023-03-20
http://hdl.handle.net/10754/691080,2023-04-11 00:00:00+00:00,2023-04-11
http://hdl.handle.net/10754/691075,2023-04-11 00:00:00+00:00,2023-04-11
http://hdl.handle.net/10754/691074,2023-04-11 00:00:00+00:00,2023-04-11
http://hdl.handle.net/10754/691047,2023-04-11 00:00:00+00:00,2023-04-11
http://hdl.handle.net/10754/691046,2023-04-11 00:00:00+00:00,2023-04-11
http://hdl.handle.net/10754/691045,2023-04-11 00:00:00+00:00,2023-04-11
http://hdl.handle.net/10754/691039,2023-04-10 00:00:00+00:00,2023-04-10
http://hdl.handle.net/10754/690979,2023-03-10 00:00:00+00:00,2023-03-10
http://hdl.handle.net/10754/690978,2023-03-16 00:00:00+00:00,2023-03-16
http://hdl.handle.net/10754/690858,2023-03-20 00:00:00+00:00,2023-03-20
http://hdl.handle.net/10754/690857,2023-03-04 00:00:00+00:00,2023-03-04
http://hdl.handle.net/10754/690854,2023-03-20 00:00:00+00:00,2023-03-20
http://hdl.handle.net/10754/690846,2023-02-19 00:00:00+00:00,2023-02-19
http://hdl.handle.net/10754/690743,2023-01-27 00:00:00+00:00,2023-01-27
http://hdl.handle.net/10754/690695,2023-02-07 00:00:00+00:00,2023-02-07
http://hdl.handle.net/10754/690603,2023-03-02 00:00:00+00:00,2023-03-02
http://hdl.handle.net/10754/690554,2023-02-08 00:00:00+00:00,2023-02-08
http://hdl.handle.net/10754/690549,2023-03-21 00:00:00+00:00,2023-03-21
http://hdl.handle.net/10754/690548,2023-03-21 00:00:00+00:00,2023-03-21
http://hdl.handle.net/10754/690534,2023-01-18 00:00:00+00:00,2023-01-18
http://hdl.handle.net/10754/690522,2023-03-20 00:00:00+00:00,2023-03-20
http://hdl.handle.net/10754/690512,2023-02-14 00:00:00+00:00,2023-02-14
http://hdl.handle.net/10754/690505,2023-03-13 00:00:00+00:00,2023-03-13
http://hdl.handle.net/10754/690335,2023-03-09 00:00:00+00:00,2023-03-09
http://hdl.handle.net/10754/690308,2023-03-08 00:00:00+00:00,2023-03-08
http://hdl.handle.net/10754/690265,2023-03-08 00:00:00+00:00,2023-03-08
http://hdl.handle.net/10754/690216,2023-03-07 00:00:00+00:00,2023-03-07
http://hdl.handle.net/10754/690212,2023-03-07 00:00:00+00:00,2023-03-07
http://hdl.handle.net/10754/690210,2023-03-07 00:00:00+00:00,2023-03-07
http://hdl.handle.net/10754/690209,2023-03-07 00:00:00+00:00,2023-03-07
http://hdl.handle.net/10754/690120,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/690119,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/690118,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/690117,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/690116,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/690114,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/690077,2023-03-01 00:00:00+00:00,2023-03-01
http://hdl.handle.net/10754/689985,2023-02-28 00:00:00+00:00,2023-02-28
http://hdl.handle.net/10754/689899,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/689898,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/689897,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/689895,2023-02-25 00:00:00+00:00,2023-02-25
http://hdl.handle.net/10754/689894,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/689893,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/689892,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/689888,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/689877,2023-02-25 00:00:00+00:00,2023-02-25
http://hdl.handle.net/10754/689876,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/689856,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/689855,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/689853,2023-02-01 00:00:00+00:00,2023-02-01
http://hdl.handle.net/10754/689850,2023-01-09 00:00:00+00:00,2023-01-09
http://hdl.handle.net/10754/689847,2023-01-11 00:00:00+00:00,2023-01-11
http://hdl.handle.net/10754/689800,2023-01-01 00:00:00+00:00,2023-01-01
http://hdl.handle.net/10754/689474,2023-02-27 00:00:00+00:00,2023-02-27
http://hdl.handle.net/10754/689471,2023-01-01 00:00:00+00:00,2023-01-01
http://hdl.handle.net/10754/689469,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/689467,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/689466,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/689132,2023-02-07 00:00:00+00:00,2023-02-07
http://hdl.handle.net/10754/687717,2023-02-08 00:00:00+00:00,2023-02-08
http://hdl.handle.net/10754/687714,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/687459,2023-01-16 00:00:00+00:00,2023-01-16
http://hdl.handle.net/10754/687441,2023-01-29 00:00:00+00:00,2023-01-29
http://hdl.handle.net/10754/687440,2023-01-30 00:00:00+00:00,2023-01-30
http://hdl.handle.net/10754/687390,2023-01-23 00:00:00+00:00,2023-01-23
http://hdl.handle.net/10754/687378,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/687364,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/687289,2023-01-03 00:00:00+00:00,2023-01-03
http://hdl.handle.net/10754/687290,2023-01-01 00:00:00+00:00,2023-01-01
http://hdl.handle.net/10754/687280,2023-01-22 00:00:00+00:00,2023-01-22
http://hdl.handle.net/10754/687127,2023-01-11 00:00:00+00:00,2023-01-11
http://hdl.handle.net/10754/687022,2023-01-10 00:00:00+00:00,2023-01-10
http://hdl.handle.net/10754/690886,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/690696,2023-02-01 00:00:00+00:00,2023-02-01
http://hdl.handle.net/10754/691094,2023-04-10 00:00:00+00:00,2023-04-10
http://hdl.handle.net/10754/691093,2023-04-10 00:00:00+00:00,2023-04-10
http://hdl.handle.net/10754/691091,2023-04-09 00:00:00+00:00,2023-04-09
http://hdl.handle.net/10754/691090,2023-04-09 00:00:00+00:00,2023-04-09
http://hdl.handle.net/10754/691088,2023-04-09 00:00:00+00:00,2023-04-09
http://hdl.handle.net/10754/691086,2023-04-08 00:00:00+00:00,2023-04-08
http://hdl.handle.net/10754/691085,2023-04-07 00:00:00+00:00,2023-04-07
http://hdl.handle.net/10754/691061,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/691060,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/691059,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/691058,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/691056,2023-04-08 00:00:00+00:00,2023-04-08
http://hdl.handle.net/10754/691055,2023-04-09 00:00:00+00:00,2023-04-09
http://hdl.handle.net/10754/691041,2023-02-25 00:00:00+00:00,2023-02-25
http://hdl.handle.net/10754/690991,2023-04-02 00:00:00+00:00,2023-04-02
http://hdl.handle.net/10754/690990,2023-04-05 00:00:00+00:00,2023-04-05
http://hdl.handle.net/10754/690988,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/690987,2023-04-05 00:00:00+00:00,2023-04-05
http://hdl.handle.net/10754/690986,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/690984,2023-04-05 00:00:00+00:00,2023-04-05
http://hdl.handle.net/10754/690983,2023-04-04 00:00:00+00:00,2023-04-04
http://hdl.handle.net/10754/690960,2023-04-10 00:00:00+00:00,2023-04-10
http://hdl.handle.net/10754/690883,2023-03-31 00:00:00+00:00,2023-03-31
http://hdl.handle.net/10754/690866,2023-03-30 00:00:00+00:00,2023-03-30
http://hdl.handle.net/10754/690863,2023-03-30 00:00:00+00:00,2023-03-30
http://hdl.handle.net/10754/690862,2023-03-29 00:00:00+00:00,2023-03-29
http://hdl.handle.net/10754/690861,2023-03-29 00:00:00+00:00,2023-03-29
http://hdl.handle.net/10754/690860,2023-04-03 00:00:00+00:00,2023-04-03
http://hdl.handle.net/10754/690747,2023-03-28 00:00:00+00:00,2023-03-28
http://hdl.handle.net/10754/690744,2023-03-25 00:00:00+00:00,2023-03-25
http://hdl.handle.net/10754/690711,2023-03-26 00:00:00+00:00,2023-03-26
http://hdl.handle.net/10754/690710,2023-03-27 00:00:00+00:00,2023-03-27
http://hdl.handle.net/10754/690709,2023-03-27 00:00:00+00:00,2023-03-27
http://hdl.handle.net/10754/690708,2023-03-25 00:00:00+00:00,2023-03-25
http://hdl.handle.net/10754/690691,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690690,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690671,2023-03-22 00:00:00+00:00,2023-03-22
http://hdl.handle.net/10754/690553,2023-03-21 00:00:00+00:00,2023-03-21
http://hdl.handle.net/10754/690550,2023-03-20 00:00:00+00:00,2023-03-20
http://hdl.handle.net/10754/690533,2023-03-19 00:00:00+00:00,2023-03-19
http://hdl.handle.net/10754/690532,2023-03-19 00:00:00+00:00,2023-03-19
http://hdl.handle.net/10754/690531,2023-03-19 00:00:00+00:00,2023-03-19
http://hdl.handle.net/10754/690425,2023-03-14 00:00:00+00:00,2023-03-14
http://hdl.handle.net/10754/690394,2023-03-13 00:00:00+00:00,2023-03-13
http://hdl.handle.net/10754/690353,2023-03-11 00:00:00+00:00,2023-03-11
http://hdl.handle.net/10754/690352,2023-03-12 00:00:00+00:00,2023-03-12
http://hdl.handle.net/10754/690262,2023-03-08 00:00:00+00:00,2023-03-08
http://hdl.handle.net/10754/690261,2023-03-08 00:00:00+00:00,2023-03-08
http://hdl.handle.net/10754/690260,2023-03-08 00:00:00+00:00,2023-03-08
http://hdl.handle.net/10754/690259,2023-03-09 00:00:00+00:00,2023-03-09
http://hdl.handle.net/10754/690224,2023-03-06 00:00:00+00:00,2023-03-06
http://hdl.handle.net/10754/690222,2023-03-04 00:00:00+00:00,2023-03-04
http://hdl.handle.net/10754/690167,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/690166,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/690165,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/690164,2023-02-10 00:00:00+00:00,2023-02-10
http://hdl.handle.net/10754/690161,2023-02-08 00:00:00+00:00,2023-02-08
http://hdl.handle.net/10754/690160,2023-02-13 00:00:00+00:00,2023-02-13
http://hdl.handle.net/10754/690159,2023-02-14 00:00:00+00:00,2023-02-14
http://hdl.handle.net/10754/690157,2023-02-13 00:00:00+00:00,2023-02-13
http://hdl.handle.net/10754/690154,2023-02-13 00:00:00+00:00,2023-02-13
http://hdl.handle.net/10754/690144,2023-02-20 00:00:00+00:00,2023-02-20
http://hdl.handle.net/10754/690143,2023-02-20 00:00:00+00:00,2023-02-20
http://hdl.handle.net/10754/690142,2023-02-18 00:00:00+00:00,2023-02-18
http://hdl.handle.net/10754/690137,2023-02-21 00:00:00+00:00,2023-02-21
http://hdl.handle.net/10754/690136,2023-02-27 00:00:00+00:00,2023-02-27
http://hdl.handle.net/10754/690135,2023-02-27 00:00:00+00:00,2023-02-27
http://hdl.handle.net/10754/690134,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/690132,2023-02-24 00:00:00+00:00,2023-02-24
http://hdl.handle.net/10754/690131,2023-03-01 00:00:00+00:00,2023-03-01
http://hdl.handle.net/10754/690129,2023-03-02 00:00:00+00:00,2023-03-02
http://hdl.handle.net/10754/690128,2023-03-02 00:00:00+00:00,2023-03-02
http://hdl.handle.net/10754/690125,2023-02-28 00:00:00+00:00,2023-02-28
http://hdl.handle.net/10754/690124,2023-02-28 00:00:00+00:00,2023-02-28
http://hdl.handle.net/10754/690056,2023-03-01 00:00:00+00:00,2023-03-01
http://hdl.handle.net/10754/689891,2023-02-23 00:00:00+00:00,2023-02-23
http://hdl.handle.net/10754/689875,2023-02-25 00:00:00+00:00,2023-02-25
http://hdl.handle.net/10754/689874,2023-02-26 00:00:00+00:00,2023-02-26
http://hdl.handle.net/10754/689873,2023-02-25 00:00:00+00:00,2023-02-25
http://hdl.handle.net/10754/687740,2023-02-06 00:00:00+00:00,2023-02-06
http://hdl.handle.net/10754/687739,2023-02-06 00:00:00+00:00,2023-02-06
http://hdl.handle.net/10754/687737,2023-02-07 00:00:00+00:00,2023-02-07
http://hdl.handle.net/10754/687736,2023-02-07 00:00:00+00:00,2023-02-07
http://hdl.handle.net/10754/687731,2023-02-06 00:00:00+00:00,2023-02-06
http://hdl.handle.net/10754/687730,2023-02-06 00:00:00+00:00,2023-02-06
http://hdl.handle.net/10754/687728,2023-02-05 00:00:00+00:00,2023-02-05
http://hdl.handle.net/10754/687727,2023-02-08 00:00:00+00:00,2023-02-08
http://hdl.handle.net/10754/687725,2023-02-10 00:00:00+00:00,2023-02-10
http://hdl.handle.net/10754/687560,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/687474,2023-02-01 00:00:00+00:00,2023-02-01
http://hdl.handle.net/10754/687473,2023-01-26 00:00:00+00:00,2023-01-26
http://hdl.handle.net/10754/687472,2023-01-26 00:00:00+00:00,2023-01-26
http://hdl.handle.net/10754/687471,2023-01-29 00:00:00+00:00,2023-01-29
http://hdl.handle.net/10754/687470,2023-01-30 00:00:00+00:00,2023-01-30
http://hdl.handle.net/10754/687469,2023-01-30 00:00:00+00:00,2023-01-30
http://hdl.handle.net/10754/687468,2023-01-31 00:00:00+00:00,2023-01-31
http://hdl.handle.net/10754/687466,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/687465,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/687464,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/687463,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/687398,2023-01-21 00:00:00+00:00,2023-01-21
http://hdl.handle.net/10754/687397,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/687396,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/687394,2023-01-19 00:00:00+00:00,2023-01-19
http://hdl.handle.net/10754/687338,2023-01-26 00:00:00+00:00,2023-01-26
http://hdl.handle.net/10754/687291,2023-01-24 00:00:00+00:00,2023-01-24
http://hdl.handle.net/10754/687167,2023-01-17 00:00:00+00:00,2023-01-17
http://hdl.handle.net/10754/687139,2023-01-10 00:00:00+00:00,2023-01-10
http://hdl.handle.net/10754/687027,2023-01-06 00:00:00+00:00,2023-01-06
http://hdl.handle.net/10754/686866,2023-01-03 00:00:00+00:00,2023-01-03
http://hdl.handle.net/10754/686865,2023-01-03 00:00:00+00:00,2023-01-03
http://hdl.handle.net/10754/686809,2023-01-03 00:00:00+00:00,2023-01-03
http://hdl.handle.net/10754/677939,2023-02-26 00:00:00+00:00,2023-02-26
